logOR	OR	P_value
-0.0293531789055812	0.9710734412406704	0.0003649196611485
-0.0797108473610393	0.9233833065085132	1.74294577483605e-16
0.0260841896696998	1.026427359416297	0.0323403095123155
0.0191906060029005	1.019375929272622	0.279876449764981
0.0279923586549384	1.0283878261251649	0.0106294945971819
-0.0423748328548929	0.95851043202719	3.06080442556338e-05
-0.0286671044648774	0.9717398985022568	0.21746732281436
0.0424761363076571	1.043391156911021	0.0010889926608723
-0.0657776065406267	0.9363390768246492	7.65414954513668e-07
0.0260750326278198	1.0264179604210135	0.15538998542064
-0.0425872349564598	0.9583068640169556	0.0064571023310455
0.0078083872360955	1.00783895219426	0.718185113967697
0.0476665856273305	1.048820905057725	9.89383471228012e-05
-0.0277010139070839	0.9726791408663686	0.0023167009008336
0.0063022562799543	1.0063221572821697	0.724777459399263
-0.0057506771581908	0.9942658263351228	0.822043294059682
0.0260819826466334	1.0264250940699384	0.0011384965452688
0.0001040519309954	1.0001040573445854	0.458845872780674
-0.0228946641473935	0.9773654299720934	0.0081879119178408
0.0008698078284699	1.0008701862210008	0.777469961702626
0.0253863445093918	1.025711321921829	0.171289054844266
0.107773774327637	1.113795747691472	3.14996196419223e-29
-0.0228786615176197	0.9773810705143676	0.20986921511183
-0.0021852292999541	0.9978171565753812	0.497321903130429
0.0025444807281114	1.0025477206666036	0.749052863229246
-0.0796869638977306	0.923405360363194	1.0800665739527899e-11
-0.0470534056694294	0.954036445274792	1.19475964297478e-05
0.004235080888148	1.004244061516633	0.60223985166326
-0.0170450024405039	0.9830994417652612	0.832952330458019
0.0139187442300913	1.01401606093515	0.121682566957971
0.0099196428915152	1.00996900563431	0.211210861500048
0.0153255768934193	1.0154436157807567	0.137973206988451
-0.0494471360694347	0.9517554703416992	4.23128408260663e-05
0.0049771638816892	1.00498957053662	0.558312425845023
-0.0408194057534517	0.9600024852193482	2.22589447761629e-05
0.0652824522372102	1.067460488410679	4.72593614038282e-07
0.0539644857908928	1.0554471181198215	3.57215816685167e-06
0.126333953264766	1.134661028773617	3.83724220237475e-26
0.054307286071129	1.055808987708642	0.0006272196477336
0.0096371098102544	1.009683696285733	0.383598064343948
-0.0168599963533951	0.9832813379716548	0.0410787179059681
-0.0112588878941976	0.9888042561845668	0.309118383766403
0.0469240551675086	1.0480424126517525	2.59279783618247e-05
0.0273068452314977	1.027683094045101	0.0243579306982263
0.0293285868799761	1.0297629054700332	0.0108757396388779
-0.0060261189851813	0.9939920016525196	0.163005775394644
0.0199770546891121	1.0201779314584	0.395469117146393
0.0321687997861475	1.0326918087499857	0.0020676736888733
0.0121277399000253	1.0122015791366632	0.628397199725746
0.0302372845715173	1.0306990739277082	0.0176309334304681
-0.0181563395775273	0.9820074937198338	0.0750197168308476
-0.0436769129102082	0.9572631868935584	2.73006150860261e-07
0.0580281093517108	1.0597447840304783	0.000122944744987
-0.0156173966074316	0.9845039225467588	0.974330863887883
0.03405540459232	1.0346419290544195	0.0358297996046232
-0.100932435726781	0.903994108527512	1.82259250093463e-18
-0.0296476463570769	0.9707875338164944	0.0002857659345427
0.0486111018007574	1.0498120013451362	0.0011360666827112
0.0050204686454129	1.0050330923148605	0.738326542594815
0.0203795835687753	1.0205886651987577	0.306134381298582
-0.0789219832804416	0.9241120178209408	5.9963992902975415e-09
-0.0156600634536111	0.9844619177654448	0.2688870794301
0.0178824549902873	1.018043303446461	0.250544989846764
0.0041599878128707	1.004168652573105	0.315295217320769
-0.0855273311115051	0.9180280519842234	4.652850713871641e-15
-0.0202751762635404	0.979928983006194	0.778437029284351
-0.0987647934956222	0.9059557696555268	3.0315400171933902e-19
0.0284062553422241	1.0288135605385966	0.031942094008094
0.0113454889921417	1.0114100931431012	0.738926509970294
-0.0152361171789079	0.9848793652094604	0.118515656010607
0.086336372572744	1.0901729709243768	1.1381532186919298e-19
0.021099106428613	1.0213232663233174	0.15707775174336
-0.0078821985906549	0.9921487844783128	0.103083773188827
0.0425675560838919	1.0434865478573545	0.0001256525860778
0.0090438953435775	1.0090849149307688	0.0104098625886376
-0.0194819824421149	0.9807065649667852	0.0164427921620825
0.0749217518750599	1.0777998117706538	4.43127687697733e-11
-0.0638415881400281	0.9381536024172872	2.74681460212166e-10
-0.115828178996495	0.8906282387891972	6.139357612909169e-26
-0.0034285986250021	0.9965772723076564	0.549888203259165
0.0198167466020724	1.020014401793682	0.193157115355286
0.0506990219086081	1.052006214806288	5.21190345200912e-08
-0.0022932391717063	0.9977093882923914	0.800638897055428
-0.0046449160941337	0.9953658548454704	0.294854332797198
-0.0238588315624108	0.9764235402146229	0.0271882665802387
0.0432288490498402	1.044176826384526	0.0006914364688276
0.0097943484409501	1.0098424700499302	0.826660099482557
0.0281628253411374	1.0285631469327654	0.016880869131752
0.0608026618986828	1.062689184428094	1.12161783215955e-06
-0.0217808219449509	0.9784546673418671	0.162909145525218
0.0588131622986403	1.060577066446311	2.14667401763998e-06
0.054745829656273	1.0562721075090256	9.31789227896777e-07
-0.0068130341235248	0.993210121975851	0.0002420727784049
0.0313460610995282	1.0318425226657375	0.0007888778249226
-0.0772647620713783	0.9256447455400778	7.40598580200453e-15
-0.0106950726155298	0.9893619163256964	0.0088570697905462
-0.0706605789511999	0.931778103561308	2.94289466024945e-14
0.0354034210941033	1.036037583919774	0.241220909975829
0.078374789698727	1.0815279282463002	8.04859335014733e-12
0.0108611130139476	1.0109203090192878	0.309480846727383
0.107934210918407	1.1139744556193076	3.41062056646653e-16
0.0816420597689098	1.0850673510528002	1.74541655016482e-14
0.106649003409975	1.1125436868990357	2.5088096289246802e-23
0.0063410779926376	1.0063612251901632	0.38867016168109
-0.0266640542300677	0.9736882930487551	9.54457117417395e-07
0.0282488719444734	1.028651655105735	0.0156583890122207
0.0143637652351774	1.014467419806401	0.0267153130430576
0.10311010584507	1.1086134671788883	9.582149883628321e-15
-0.0148688098058133	0.9852411851074008	0.178000519914495
0.103664050738699	1.1092277480712145	1.83803415350639e-18
-0.014705848420902	0.9854017544583442	0.0863122101153385
-0.0036992763106158	0.9963075575825784	0.98305110625209
0.0173583316789146	1.0175098630256296	0.165023818230546
0.061297155649847	1.0632148075371846	1.98960543321193e-12
0.059791665249467	1.0616153521353693	1.30850666681582e-05
0.041163921678278	1.042022901689351	0.0009179403258965
-0.0348307240242262	0.9657688838917972	0.165192262214003
-0.0722566176758639	0.9302921357717364	7.970557507550199e-13
0.075822370478956	1.0787709355728508	1.8068250604234799e-12
0.0073176505310419	1.0073444899629418	0.925700426845063
-0.0474935728269898	0.9536166021718177	4.76014702089917e-08
0.0176924328440145	1.0178498710517432	0.0285760291963145
0.0172487612010047	1.0173983800913906	0.299637840819305
-0.0827006608487744	0.9206266855890164	1.7417486439376e-17
0.0723918521583265	1.0750765325962703	1.04051840487621e-06
0.0053648841861684	1.0053793009472214	0.677568007168434
0.0628539293897785	1.0648712814724817	3.22770445411898e-07
0.0203513301101793	1.0205598304465044	0.074740032504356
0.0295950037909015	1.0300372882707802	0.0028004169895656
0.0336354110169622	1.0342074773312735	0.0001096884003248
0.0241260488063294	1.024419436599985	0.0678229747906153
0.0052950768813537	1.0053091205774856	0.366979392588563
-0.0019904842599484	0.9980114954401078	0.184953005471897
-0.0247236120791009	0.9755795131626828	0.0005255384300606
0.0290901684980768	1.0295174203296191	0.0391296195568768
0.0870454453227149	1.0909462569964554	4.72245079192704e-13
-0.0639288986471727	0.9380716953262076	7.31079752221412e-05
-0.127558476194959	0.8802419411298528	4.71073478529634e-29
-0.051968434135947	0.9493588337018044	5.44678071866037e-06
-0.0437435010630168	0.9571994466283882	0.0045270930291993
-0.0804831799960415	0.9226704227734032	2.08960974770173e-08
-0.0271595117245622	0.973205991376518	0.0551244937557279
-0.134936888382906	0.873771055052177	4.49702949303001e-27
-0.0195535704178601	0.9806363606819206	0.0067614280426879
-8.93911738862148e-05	0.9999106128213858	0.108590878221164
-0.0346953572123866	0.9658996257954412	0.0075316069139797
-0.0307125403757285	0.969754298219196	0.0039839723153628
-0.016736612259495	0.9834026667334552	0.0233751922975958
0.028160604785198	1.0285608629532963	0.0092706649091622
0.0063695157217496	1.0063898442250023	0.680405803913334
0.01219196531379	1.0122665902895582	0.0003410719586775
-0.0008867644896119	0.9991136285698258	0.698286880451422
-0.0242140188527305	0.976076788567704	0.168634928355513
-0.0753759734361811	0.927394744984952	1.13180358314278e-10
-0.0518200433750791	0.9494997202343454	8.2679340416159e-05
0.0147413517503675	1.014850541350432	0.367755309231013
0.0211112974791175	1.0213357174027344	0.0844691525325639
0.0190109691026928	1.0191928281868892	0.0503833335454415
0.057442579578483	1.0591244535361155	5.95156250813363e-07
-0.0376229221044392	0.963076027112572	0.0002505032319857
0.0212277747956381	1.0214546867748462	0.225606843878239
0.0090168450238936	1.0090576192304122	0.584575328315253
-0.0334039999980249	0.967147752961123	5.70888960257144e-05
-0.0209789517348521	0.9792395756467768	0.14864777359251
-0.0750878624314541	0.9276619761109738	9.14611085710572e-07
0.0137847884319744	1.013880236701829	0.914531298554005
0.0509629885503283	1.0522839460081528	6.14967010427752e-06
0.0420809955868769	1.0429789520220554	0.0005064588591367
0.051571837918415	1.0529248235028588	1.67513542340497e-07
-0.023723138911214	0.9765560427030892	0.199900562085486
0.0116397597684719	1.0117077653723694	0.777217866384073
-0.0356599998019504	0.9649683271365476	2.04292263446174e-17
-0.0098441181733148	0.990204176555069	0.943356464620433
-0.0387981011767138	0.9619449050861444	1.52559242731702e-06
-0.00660427694674	0.9934174833602044	0.432783197675721
-0.0257758019298691	0.9745535581446976	0.0074083625663491
0.0715589963791476	1.074181521652292	5.01797663291127e-11
0.0277636652963076	1.02815266754986	0.07050610666231
0.288410782584814	1.3343053009423558	8.964379091484247e-107
-0.040717499761183	0.960100320210086	0.0003372558941478
0.0265094081434513	1.0268639080991893	0.0265838251065141
-0.0356028961777853	0.9650234318985572	0.0274192374871695
0.0558382971995036	1.0574266810555313	3.15339540605267e-06
0.0690080035392379	1.0714447844644033	6.705516326930031e-10
0.0013473939015503	1.0013483020445428	0.0002616322777646
0.0254245012475139	1.0257504604668233	0.0822478554903412
0.0105561258783648	1.0106120383416224	0.96626588748544
-0.0292984461184984	0.9711265922511098	0.115573650194104
-0.118239090689922	0.8884835990611122	2.734127620690919e-23
0.0321350510909223	1.0326569573369688	0.0202957721368757
0.0731658467449061	1.0759089581175256	1.2703898651276901e-09
-0.0476785642404425	0.9534402076049332	0.0227013588555417
0.0222260516758495	1.0224748905110144	0.238210756336384
-0.105225297496567	0.9001217045732822	6.428344813099331e-15
0.0383138910266753	1.0390573324688157	0.0001302272817341
0.0698968606562194	1.0723975691685297	4.172698966240591e-09
-0.0498897900794717	0.9513342651971288	3.10991193866882e-05
0.0334696900003416	1.0340361016174044	0.0003096283908345
-0.0223281456481375	0.9779192824377267	0.140090485398977
-0.0347685931848391	0.9658288897872964	0.006415865669307
-0.120987712842424	0.8860448464986392	8.439434578871491e-31
-0.0973164190348299	0.9072688835656764	7.53812118819556e-17
0.0226807455348925	1.0229399092773324	0.0790078111388084
-0.057775337968574	0.9438619735671636	0.000106122829058
-0.0018052559319726	0.9981963725624204	0.966897477928913
0.0263051603365805	1.0266541948154733	0.0460348204259286
-0.0282786107650715	0.9721174866712382	0.0011589684167344
-0.0094085414862319	0.9906355803577274	0.0706915571097343
-0.0605081748511917	0.9412860741133686	1.42861127407605e-05
-0.0986799692528006	0.9060326199270547	4.60775346513944e-13
0.0016879651302897	1.0016893905453343	0.938180262401205
-0.0027753272794728	0.9972285203809528	0.883663476488277
0.0027749286641384	1.0027787823424203	0.383203738904109
0.0975855759726276	1.1025057855314049	2.07903283811474e-12
0.0771609651304657	1.0802159394989086	2.20152556994435e-08
0.0112128548146049	1.011275954493126	0.296888205892931
0.0030249321553278	1.0030295118792203	0.624684526851228
0.0506544238080863	1.05195929837357	0.0001448185401416
-0.0213213820857214	0.9789043117008542	0.142285800907236
0.0640260533937735	1.066120174448393	5.31057829288718e-07
-0.0543950970812519	0.94705785277998	4.40167175101959e-07
0.0135938764651093	1.0136866933071376	0.405372165828348
0.0014033148029919	1.0014042999099613	0.432933343372566
-0.0078430420583169	0.9921876343448844	0.452386083046406
-0.0290279377069873	0.9713893256971572	0.027530861211693
0.0831014110496057	1.0866520014807797	8.55199729103682e-09
0.0529821194944384	1.054410791552778	5.8955486455243e-07
-0.023887941943293	0.9763951165671784	0.112686931255728
0.0169318290345969	1.0170759849100888	0.316294215885394
0.0006946771529508	1.0006949184970064	0.764240856442675
-0.0927960925902465	0.911379318346765	2.79226383427834e-21
-0.0441681274739781	0.9567930807457412	2.23565278966264e-07
-0.0186926106841221	0.9814810126554012	0.179421951794529
0.0222610404397895	1.022510666269464	0.0021964213535167
0.0048102229806463	1.0048218106755569	0.321836706880898
-0.0159035416132109	0.9842222519673888	0.0480623223867336
-0.0029656000905022	0.9970387929576984	0.828857953044831
0.0212087505218734	1.0214352545260896	0.0655967695978906
0.0527249467996353	1.0541396607532985	8.78364998123275e-05
0.0164435496825859	1.0165794889314623	0.398534834535768
-0.0365625452614002	0.9640977922621206	0.000145645417179
-0.0936318546469393	0.9106179403029946	2.2753418616325e-17
0.0096804585867901	1.0097274657873252	0.718675761828975
0.0481819625775308	1.049361582491456	0.0003104392408612
0.0242281160044761	1.0245240015578412	0.182164966618824
-0.000672119647394	0.9993281061744202	0.759203781265555
0.139844404345116	1.150094835175545	1.37180916096731e-32
0.048923414692802	1.050139922371696	7.11986361790524e-06
0.0023200745066647	1.002322767962126	0.819755964728528
-0.0247512379132463	0.9755525623371276	6.00631271747815e-05
-0.0103133306086644	0.9897396694266768	0.1001549766386
0.0772183924528652	1.080277975189182	3.29116718597283e-12
-0.0625368891639818	0.9393784092901288	2.78751226646798e-05
-0.0428117433121276	0.9580917402681332	1.85851128885335e-06
-0.0816754233137833	0.9215710306290696	4.977500086731629e-19
0.0150300430686408	1.015143562185315	0.0001545409937125
0.0144230374759017	1.0145275513455627	0.560373108213137
-0.0011797645401837	0.9988209311084074	0.775503443169992
0.0333565066869185	1.0339190726082148	0.0021225237644695
-0.0807297384178906	0.922442958652827	1.70481978702392e-08
-0.0204280223252049	0.979779216166358	0.402997732103136
0.081849506125981	1.0852924676709568	7.97348123154819e-10
-0.0778091971406678	0.9251409292389784	1.95149520919146e-15
-0.0846440052878168	0.918839328127244	3.2498834438776304e-09
0.0335713285679282	1.034141204906789	0.0153147645880515
0.0671608962471345	1.0694675376456066	1.04253049581688e-05
0.0681603290612673	1.0705369329017194	4.957251278220721e-09
0.0269116616538767	1.027277050799431	0.0403511905672972
-0.139565947986199	0.8697356639974911	5.3006895766358495e-31
-0.0774923395563321	0.9254341136053792	4.91491567416698e-08
-0.0114341385039101	0.988630982819359	0.0440022920097589
-0.0332933496772117	0.967254774091114	0.10590962752643
0.0367585159511438	1.0374424647798786	0.0048543393656306
0.0547198220115598	1.05624463671656	0.0020705131483186
-0.0288257406128704	0.9715857576543856	0.0011620677238275
0.0094379248593778	1.0094826025163783	0.681274339951182
-0.109341570253145	0.8964241733674478	8.88870232830855e-17
0.0466248969220601	1.047728929015373	0.0004535383620628
0.0537539245976461	1.0552249053107394	1.19887726797074e-06
0.0113165810038024	1.0113808557345216	0.0145177654532129
0.0413521399536126	1.0422190479013378	0.0078162091541238
0.0150775432413866	1.0151917828251162	0.468358481146657
-0.0470263290622646	0.9540622776945672	3.27864788546012e-05
-0.0503102962566931	0.950934307360275	0.0005458060698025
0.0025218665683567	1.0025250491486364	0.913681694717849
-0.107367295619476	0.8981957090474944	3.5611042090880604e-17
0.0303233437027335	1.0307877788114337	0.0010404256711666
0.0081530442263108	1.0081863708008316	0.348980318331854
0.0268799435407587	1.0272444680264652	0.005129325391331
0.0320746373793946	1.0325945725819077	0.0618504682485574
0.0043663426145536	1.004375888977641	0.107350043398942
-0.101790496137186	0.9032187596673978	1.3712591554055602e-23
-0.0363404484521574	0.9643119390853628	0.000404089945029
-0.0547233275106907	0.9467470505844182	1.1721252130152e-06
0.0508393427116071	1.052153843520557	1.66322290958285e-06
0.0170417128736893	1.017187751264505	0.026555559821774
-0.0405226456884351	0.9602874178955066	0.0131771342333218
0.0202376227924444	1.020443791922936	0.0432471873343841
0.0218665276643924	1.0221073523101267	0.130383943635505
0.0209553422563868	1.021176447183278	0.0897842399517964
-0.0951758323197826	0.909213051372336	1.06133493656845e-20
0.0121217088835134	1.0121954745506343	0.212721506405159
-0.0432233668605751	0.957697448301762	7.36117415703936e-05
0.0368531243268612	1.0375406201694597	0.008308311527382
-0.0881475760385077	0.9156257423324629	1.22315233511153e-15
-0.0163887756300945	0.9837447897003956	0.0588582079727977
-0.0604000573780938	0.9413878490868912	6.040209719406e-05
0.0084961389591315	1.008532333579965	0.154933865610723
-0.0221617830764084	0.9780819851379412	0.0010955291583324
0.193050610353364	1.2129441794992586	6.00885179339348e-46
-0.082709664111913	0.920618396982026	5.3499714807401e-17
0.0262776218789017	1.0266259227316652	0.0131282052850857
0.0054724301704667	1.0054874312681217	0.557209479670228
-0.022368163596514	0.9778801488973928	0.0330954552581848
0.0101220397969397	1.0101734409234622	0.877883146590679
-0.0599862227386575	0.941777508609731	5.21746908607966e-05
-0.0046979312397465	0.9953130867785036	0.174553643517773
0.0241254084696629	1.024418780626868	0.164442379273507
0.0226588946011038	1.0229175573293112	0.0768879421750423
-0.0163927604129168	0.9837408696988662	0.075004818497222
-0.118513817066518	0.888239542707171	6.690641435195539e-23
0.0120523572285163	1.0121252795533917	0.328379068171652
-0.068864742936151	0.9334529276423064	4.9378668662694896e-11
0.0344684194669275	1.0350693398184376	0.0067935199816184
0.0246191793740466	1.0249247337168237	0.03814489726473
-0.0579846434541696	0.943664438751732	7.54870732411678e-08
-0.0942235258588327	0.9100793132434596	3.22150928093621e-20
0.0601232717197071	1.0619674490306217	1.52864892857983e-09
0.0196773756827942	1.0198722513548757	0.025711789344961
-0.0423587960611674	0.9585258035845272	0.0054206761087124
0.033479557829919	1.0340463053597764	0.0400665066377326
0.0390252874342281	1.0397967771103211	6.591762773359e-05
0.0446843682315349	1.0456977523843816	0.0004429465779273
-0.0716347968639257	0.9308707906741271	1.68118939414542e-06
-0.0516533374946686	0.949658020615592	0.0008092485666403
-0.0529154767858592	0.9484601759969712	1.36522532230647e-07
-0.0855056066045663	0.918047995907644	3.5236165791388e-09
-0.0191395757506683	0.9810424229537053	0.516075975367171
0.0168615335416975	1.0170044915652727	0.0429088691898337
-0.0715002597250043	0.930996035791881	2.49546977559237e-08
-0.120921215994678	0.8861037676469066	1.4723452092069996e-21
-0.051702503284636	0.9496113310765832	0.0001940421442186
-0.0496338930628076	0.9515777399483456	0.0019512554439293
-0.0671520245045459	0.9350530395559504	1.1880564561219701e-15
0.007994433823799	1.0080264746356848	0.001505751934052
0.0049992216470335	1.0050117386052286	0.520635810916429
-0.0083589118969173	0.9916759266687198	0.204780106895363
0.0741086198345982	1.076923774425785	5.0655097066861697e-11
-0.0533490114232834	0.948049074778207	0.000771719371981
-0.0438823731147994	0.957066527606852	0.0080338132360337
0.0119494912999923	1.012021171701395	0.333561638209193
-0.0004831634367011	0.9995169532679556	0.423810895643382
0.050886509715566	1.0522034716354554	0.0005584803366564
0.0510772864096444	1.0524042266843552	1.08135296087797e-05
-0.0352064252940136	0.9654061114470992	0.0013445947108967
-0.0832390534918856	0.920131160359982	6.42654596214729e-08
-0.0758212893797835	0.9269818532594546	3.15187792991864e-13
0.0012136089340314	1.0012143456553542	0.240703408374191
-0.12788088683429	0.8799581875078984	4.32873801009997e-27
-0.0353631138989633	0.9652548551606644	0.0018403567066177
0.0210506750831291	1.0212738034611415	0.12879836839947
0.0707361726188037	1.073298023104999	5.42439479155245e-08
0.0501736141930844	1.051453627803699	0.0003704222467865
0.0267142654750593	1.027074290247754	0.0366964522523764
-0.10760359177701	0.8979834939265292	7.78418188125864e-16
-0.0281974145176255	0.9721964221678222	0.0003005204870576
0.0640078446466025	1.066100761912422	3.09338693184243e-07
0.0042852822421617	1.0042944771937383	0.718673124960034
-0.0599257880421148	0.9418344263675608	3.81143493855962e-06
0.0141603773606782	1.0142611104152637	0.347897734493114
0.0599932416061889	1.0618293702600652	5.68974405802539e-07
-0.0324602881134061	0.9680608925923664	0.159004589691707
0.0288011565660697	1.029219920503505	0.0008013234691751
-0.094559934950138	0.9097732057802292	2.72758142971564e-13
0.0565872883221017	1.0582189809281866	5.03807306608452e-06
-0.0676945805005844	0.9345458585222224	7.76406754629465e-06
-0.0332813019393914	0.9672664273932354	4.14952611807278e-05
-0.0317905429735938	0.9687094638346976	4.37861371264577e-08
-0.0656838201530934	0.936426896802266	9.02487725472877e-07
-0.0178091978223924	0.9823484487011906	0.0804117607203942
0.0226012466877012	1.0228585899662372	0.0719947241854175
0.000309202471301	1.0003092502793125	0.165546242007246
-0.0406115192457548	0.960202077528936	0.0116358518491588
-0.0494963573173068	0.9517086249026848	1.45590448221114e-06
0.0011577039705042	1.0011583743684285	0.59646475820781
-0.0756212174912811	0.9271673348236484	3.00014709002636e-07
-0.0061022720484437	0.9939163089988856	0.381337190993861
0.0577291633807145	1.059428024946293	1.08002664053418e-07
-0.0443688853451566	0.9566010162835638	0.0030777890432788
-0.0045689694456729	0.9954414524167928	0.0088144008351232
-0.112813532565325	0.8933172191568216	3.093963572756629e-16
-0.0501060182221308	0.9511285821939456	0.004114627053107
-0.0304198911255119	0.970038137618132	0.0003463725025118
0.0331051406927923	1.0336592131739633	0.085506331140651
-0.101398850123051	0.9035725709743851	6.89264493736949e-15
-0.0552657441698391	0.9462336584609892	2.3452698799847e-09
0.0919546152527352	1.0963150649695723	8.01665472669465e-17
-0.0304671088026083	0.969992335751916	0.000135904978369
-0.0046358299261058	0.9953748989479648	0.32837066689545
0.0818221380310906	1.0852627656901628	1.80188728287024e-10
-0.123364061851548	0.8839417944880706	3.04687468974723e-21
0.0650974899567772	1.0672630667428142	1.24076620875259e-08
0.01847284946549	1.0186445280507117	0.0086779334679752
0.0346447440592123	1.0352518640890531	0.0422048789939613
0.0637191088722135	1.0657929849186072	2.91135251620464e-06
-0.0633832601292925	0.9385836830431176	3.05318213952295e-05
-0.0907680847082479	0.913229478223155	1.2720466175570398e-12
0.0292802582864116	1.029713139679672	0.0885036717494587
0.0335937744569387	1.034164417386007	9.37910682294364e-05
0.0050836156989102	1.0050965591971597	0.490813109206215
-0.0026857660089089	0.9973178374338952	0.860487012492962
