brain_astrocytes	brain_inhibitory.neurons	brain_excitatory.neurons	brain_oligodendrocyte.precursor.cells	testis_early.spermatids	liver_plasma.cells	stomach_fibroblasts	brain_microglial.cells	eye_cone.photoreceptor.cells	esophagus_fibroblasts	eye_bipolar.cells	eye_muller.glia.cells	eye_horizontal.cells	lung_ciliated.cells	placenta_fibroblasts	liver_smooth.muscle.cells	liver_cholangiocytes	gene
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000205649
0.0	0.0	0.0	0.0	0.0	0.0577130295716684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0739448191387708	0.0667306904423054	ENSG00000110245
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0099002196924022	0.0024337011913742	ENSG00000179914
0.0	0.0	0.0	0.0	0.0559135706871644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002356950460069	0.0498306841295553	0.0	0.0002288288632287	ENSG00000169877
0.0	0.0	0.0	0.0	8.4509371954173e-13	0.0085987186187335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0459179356316713	0.0011807610503596	0.0066744882354131	ENSG00000188536
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000115263
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018568890671353	0.0	0.0	0.0	ENSG00000102970
0.0	0.0	0.0	0.0	0.0140219631607909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000197616
0.134766025234821	0.131898662995782	0.0601673275621721	0.140500749712898	0.0010726781716209	0.0	0.0007137896552485	0.0315025715114092	0.0	0.0	0.0	0.001999624627588	0.0035353349567867	0.0544647084523183	0.001043268680987	0.0	0.0	ENSG00000178568
0.0	0.0	0.0	0.0	0.114764599124586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000175646
0.0	0.0	0.0	0.0	0.0450302224818846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0631496973741492	0.0	0.0	0.0007060459874417	ENSG00000125999
0.0	0.0	0.0062267133500445	3.11056922650375e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0009341255729016	0.0146993731477854	0.0	0.0	0.0	0.0	0.0	ENSG00000140519
0.0	0.0	2.6963695140399104e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0055489627810439	0.0	0.0	ENSG00000106631
0.0	0.0	0.0	0.0	0.0114867242503116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000167751
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.29233942648555e-05	0.0	0.0	0.0	ENSG00000092054
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000111245
0.0	0.0	4.818790971049e-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000189001
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0321437125148633	0.0043445116060826	0.0	ENSG00000206177
0.0205815210187454	0.165766325598342	0.276277210236474	0.165766326141868	1.54832744149275e-05	0.0	0.0	0.0607543114435033	0.0	0.0	0.0148738333747067	0.05514868147718	0.0718251235746191	0.0	0.0007815946925976	0.0	0.0379140238981159	ENSG00000184672
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05825563837895	0.0	0.0	0.0	ENSG00000168928
0.0	0.0	0.0	0.0	0.025907504593431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0084945334704829	0.0	0.0	0.0	ENSG00000134193
0.0	0.0	0.0	0.0	0.0	0.0389290998090459	0.0	0.0	0.0	0.0	0.0	4.50127971247118e-05	0.0	0.0222061073559585	0.0001114985922441	0.0176036427383449	0.0220450567622571	ENSG00000244734
0.0	0.0	0.0	0.0	0.0	6.70833184709067e-07	0.0474696305942277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000239951
0.0	0.0	0.0	0.0	1.91467998130338e-06	0.053024886207764	0.0	0.0	0.0	0.0032412495357803	0.0	0.0	0.0	0.0	0.0	0.0107952229160999	0.0247848182190106	ENSG00000116690
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0922435378698242	0.0	0.0	0.0	ENSG00000168925
0.0162394258702319	0.0993855583665935	0.153596043698387	0.0259971719164303	0.0	0.0	0.0	0.0265021767849223	0.0586924331071475	0.0	0.0	0.0	0.0312359912125818	0.0	0.0153750317309578	0.0	0.0	ENSG00000100604
0.0	0.0	0.0	0.0	0.157853630590653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000118245
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0095006695833636	0.0	0.0	0.0	0.0016678401700592	0.0	0.0	0.0	ENSG00000170477
0.0	0.0	0.0	0.0	0.0962903699105551	0.0	0.0	0.0026190760140712	0.0	0.0	0.0	0.0024818096047937	0.0	0.0574501530547778	0.0	0.001538024355467	0.0	ENSG00000131400
0.0231156864473307	0.312742096575915	0.364865779338568	0.0227754105446168	0.0591456705939473	0.0	0.0	0.0332750775121947	0.0	0.0	0.0332524185198369	0.0038972337272257	0.0046766221956435	0.0	0.0	0.0	0.0	ENSG00000174482
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000126550
0.182295363533851	0.158924163080787	0.233712004530578	0.233712004530578	0.0020769668431066	0.0	0.0	0.0419332612242506	0.0	0.0010139438319212	0.0021450347739125	0.0	0.0012787718702069	0.0	0.0030111915516762	0.0	0.0020982911171523	ENSG00000175497
0.0	0.0	0.0	0.0	3.45015140367181e-05	0.004026230950581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038054367971518	0.0035071707844588	0.0	ENSG00000223609
0.0	0.0	0.0	0.0	2.32475514166858e-14	0.0566094456801543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.12263078804006e-12	0.0	0.0775759072629208	0.081769199547403	ENSG00000257017
0.0	0.0	0.0	0.0	0.0	0.0026670905833583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0042998501939635	ENSG00000211949
0.0	6.87117890050207e-05	1.88947402281205e-12	0.0	5.6166349488243094e-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0887124136026531	0.0028368377466538	0.0	0.0	ENSG00000170231
0.0	0.0	4.52356455335875e-06	0.0	0.0	0.0	0.0611727362000053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0541380198506198	ENSG00000196611
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000126549
0.0	0.0	0.0	0.0	0.11614088159032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000122304
0.0	0.0	0.0	0.0	0.242525161424045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000176256
0.0399231425835355	0.150513563414704	0.0389509719828129	0.235804582683036	0.0548305024531638	0.0	0.0	0.0078598730060023	0.0	0.0	0.003497087001508	0.0188209197284923	0.0187001603826669	0.0	0.0	0.0	0.0	ENSG00000185736
0.0390280981351826	0.231750579718641	0.331072256740916	0.172157573488307	0.0212698385825862	0.0	0.0	0.018329587481763	0.0153388981296874	0.0	0.0180749134561916	0.0	0.0178118748180956	0.0	0.0015084965405594	0.0	0.0	ENSG00000108684
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009324897915661	ENSG00000044012
0.0	0.0	0.0	0.0	0.0	0.0	0.0007776572203784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000175206
0.0	0.0	0.0	0.0	0.0361318684277497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000134551
0.0	0.0	0.0	9.03256247903469e-08	0.0007406931056559	0.0	0.0	0.000185859739653	0.0	6.75472036340035e-05	0.0	0.0	0.0	6.94412333911894e-18	0.0	0.0019258331760061	0.007965383547387	ENSG00000133710
0.0	0.0	0.0	0.0	1.24544974650578e-05	0.0094803206695366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0198449932236472	0.015371446654915	0.0026187050618349	ENSG00000206172
0.0	0.0	0.0001233165738088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.138022693297518	0.0	0.0	0.0	ENSG00000137392
0.0	7.21543672388974e-05	0.0054869896506052	0.0	0.26984131247984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0062774500491522	0.0	0.0001815338600062	ENSG00000106013
0.0	0.0	0.0	0.0	0.0	0.0411522761345709	8.86726625887421e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0067291175715814	ENSG00000211679
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.192666038105304	0.0	0.0	0.0	ENSG00000175535
0.0143670387828511	0.0825788809722355	0.140689946214647	0.0366602685372545	0.0457048885758801	0.0	0.0109378221896022	0.0110380959043135	0.0135215423952728	0.0011932853771023	0.0016447974250685	0.001208662728009	0.0075237562144311	0.009951147632584	0.0035253473444012	0.0110633800843228	0.003549957704153	ENSG00000157168
0.0	0.0	0.0	0.0	0.0001505589482484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.103004131482261	0.0	0.0	ENSG00000101951
0.0	0.0	0.0	0.0	0.0	0.0	1.1526051333556e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0297959062952194	0.0	0.0	0.0016192102415105	ENSG00000115386
0.0	0.0	0.0	0.0	0.0	0.0286387491085249	0.0446206329929144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000211943
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.121076742603955	0.0	0.0	ENSG00000135346
0.0	0.0	0.0	0.0	0.0072889489752295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0180508085443675	0.0	0.0	0.0	ENSG00000263639
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000169469
0.0858597276919107	0.184598522743322	0.214649445050375	0.214649445050375	0.0065865610349212	0.0	0.0	0.0686867150534418	0.0	0.0	0.0059844152523235	0.0197925246262981	0.0248947939863059	0.0	0.0	0.0	0.0	ENSG00000185774
0.0	0.0	0.0	0.0	0.0095236938485371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011945464803909	ENSG00000148677
0.0	0.0	0.0	0.0	0.0	0.0116747785217557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010530383996924	ENSG00000254709
0.087119319711054	0.232318498222504	0.232318498222504	0.0677434282273657	0.0364314834301209	0.0	0.0	0.0434634072661533	0.0	0.0	0.0126372850973777	0.0	0.0483357976546517	2.68534857729843e-06	0.0271758480921737	0.0012604864375829	0.0	ENSG00000185008
0.0	0.0	0.0	0.0	4.50928677740106e-06	0.034251302146397	0.0	0.0	0.0969085571332887	0.0	0.0143538418495527	0.0017584805638225	0.0096281130546133	0.0	0.0001077994702438	0.0775267962237831	0.124042953165089	ENSG00000118271
0.0	0.0	0.0	0.0	0.0	0.0924537478003255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0840488616366548	0.112065148848882	ENSG00000229314
0.0551034657531639	0.174540903997156	0.225065902522648	0.0550962923904562	0.105643160026769	0.0001844033829816	0.0	0.0412618714165979	0.0	0.0	0.0	0.0	0.0	0.0	0.0106071077719269	0.0	0.0	ENSG00000185760
0.0	0.0	0.0	0.0	0.0	0.0	0.0003390196079321	0.0	0.0	0.0	0.0	0.0	0.0	0.0483602117318383	0.0	0.0	0.0	ENSG00000275896
0.0	0.0	0.0	0.0	0.0259513354338415	0.0	0.0	0.0	0.0	0.0	0.0	0.0045773620378335	0.0	0.148202370162878	0.0	0.0	0.0	ENSG00000158516
0.0	0.0	0.0	0.0	3.13787978438055e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000197870
0.0192631474370928	0.285756479393333	0.292900391378166	0.328619951302333	0.0	0.0	0.0	0.0271212379612506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000185053
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000171201
0.0	0.0	0.0	0.0	2.99999971663281e-17	0.0455589973713296	4.70160685031958e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.16348454071921e-11	0.0	0.000100757487088	0.0001342065737682	ENSG00000211896
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000124233
0.0	0.0	0.0	0.0	0.0015468617325297	0.0	0.0	0.0041086783676136	0.0	0.0	0.0	0.0033360533848872	0.0	0.116416221382871	0.0	0.0	0.0	ENSG00000091704
0.0009600836205373	0.0	0.0	0.0	0.0225713685765195	0.0	0.0014118435938629	0.0	0.0	0.002576909974575	0.0	0.0	0.0	0.0798910355864246	0.0	0.0	0.0	ENSG00000153002
0.0	0.0	0.0	0.0	0.0256202122617993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0065836230492652	0.0	0.0	0.0	ENSG00000172016
0.0	0.0	0.0	0.0	0.0	0.0174054705392112	0.0063473229129775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000211598
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.95605749041924e-05	0.0	0.0	0.0	ENSG00000174992
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.145656033127664	0.0	0.0	0.0	ENSG00000162438
0.0	0.0	1.9523656349e-18	0.0	0.0	0.0	0.0023627758750475	0.0	0.0	0.0	0.0	0.0	0.0	2.62047962250808e-05	0.0	0.0	0.019046175425412	ENSG00000096088
0.0	0.0	0.0	0.0	0.0047997690598896	0.0	0.0	0.0	0.0	0.0	0.0	0.0001055679358352	0.0	0.0	2.54943351535317e-07	0.0	0.0	ENSG00000188508
0.0	0.0	0.0	0.0	4.18156688163775e-153	0.0003358507483137	3.4120712573866905e-52	0.0	0.0	6.56998527883806e-40	0.0	0.0	0.0	8.88853560999396e-34	1.84207630924277e-17	7.54169670442994e-14	4.20243092165335e-05	ENSG00000163220
0.0626633868891814	0.115686252813251	0.120506513347136	0.118096383080194	0.0010031507759627	0.0	7.45582547503504e-07	0.033737426088475	1.13098249366673e-09	0.0	0.0190866243981144	0.0001533456111707	0.0240361167327153	0.0	0.0114400477990073	0.0	0.0007901891553482	ENSG00000153707
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000167768
0.0	0.0	0.0	0.0	0.0523541397963943	5.02415455344323e-19	0.0	0.0	0.0192899672957723	0.0	0.0128046065130268	0.0036720590418447	0.0178624512427848	1.98929323685638e-06	5.60168909235019e-06	4.6824514399806e-10	1.67568793245132e-07	ENSG00000231887
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0622793566226633	0.0	0.0	0.0	ENSG00000168878
0.0386601142487581	0.16892922984356	0.175967947753708	0.16892922984356	0.0527044423819498	0.0	0.0	0.0527880275935988	0.0	0.0128655676824772	0.009290207353727	0.0	0.0279119151090684	0.0	0.001735125763199	0.0009265634196809	0.0	ENSG00000107518
0.0	0.0	0.0	0.0	0.0130485461197872	3.44717397134953e-07	0.0	0.0	0.0	0.0016873972516971	0.0	0.0	0.0	2.25923206504295e-214	0.0	0.0	1.2643603214549e-06	ENSG00000143546
0.0990373677514404	0.207078142298283	0.225084937280742	0.225084937280742	3.43440465140483e-06	0.0	0.0	0.0630198299181744	0.0	0.0056123915163176	0.0	0.0010481215254015	0.0116215172447925	0.0	0.0057353997887842	0.0	0.0	ENSG00000176204
0.0	0.0	1.7413043666814e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00117706177966	0.0	0.0	0.0	0.0	ENSG00000143632
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000251655
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000163207
0.0029036909364048	0.0	0.0	0.001996869321691	0.0	0.0004446461545958	0.0	0.0035099285412724	0.001926804868066	0.0	0.0	0.0096892972868249	0.0038956279096201	0.0160896528725974	0.027272352103747	0.0	0.0	ENSG00000204305
0.0045346288934757	0.0	0.0	0.0	0.0002943835854681	0.0018410788549116	0.0	0.0	0.0019195773937554	0.0	0.0018858351652076	0.0017961582178255	0.0100462636677717	5.23160622947634e-06	0.0	0.0014840199745771	0.0	ENSG00000131203
0.0313658308030529	0.270807305311273	0.0901528215825924	0.315941856196486	0.0	0.0	0.0	0.0174472904318592	0.0	0.0	0.0644386511453882	0.0	0.0033384349071567	0.0	0.0	0.0	0.0	ENSG00000171189
0.0	0.0	0.0	0.0	0.0405413314871051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000204632
0.0	0.0	0.0010132429774268	0.0	0.25754623512507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000140932
0.0072245508879468	0.0163287894955498	0.0373452002883665	0.0001230959831407	0.0254815454167608	0.0	0.0006883451747055	0.0020050061969912	0.0067476398377974	0.0	0.0077756016649669	0.0009623565780709	0.0027756222088724	0.0	0.0	5.06922062288683e-10	0.0056504434722865	ENSG00000155657
0.0	0.0	0.0	1.25796402547101e-23	0.0	8.67901874259538e-07	9.25258215597857e-09	0.0	0.0	2.52873161100666e-06	0.0	0.0	0.0	1.0221314347666898e-40	4.12110139950401e-40	1.29746173229396e-07	0.0	ENSG00000121552
0.0	0.0	6.46816208289849e-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000131686
0.0	0.0	0.0	0.0	0.0	4.28356844395375e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000129194215417	0.0	0.0	ENSG00000122133
0.0170165383723322	0.2692258721013	0.31409685078485	0.0897348826268758	0.0006535099071156	0.0	0.0	0.0104526449179302	0.0	0.0	0.0041911498084728	0.0	0.0	0.050353228818888	0.0303490755811696	0.0	0.0	ENSG00000149972
0.0068991952480227	0.234338524815362	0.104980463191299	0.532587782103367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000187416
0.0606784868561373	0.216722498349608	0.208053598415623	0.104026798889284	0.0736806753873002	0.0	0.0	0.0161423208378507	0.0	0.0	0.0	0.0	0.0159655754296294	0.0	0.0008965139868689	0.0	0.0	ENSG00000155974
0.0	0.0	0.0	0.0	3.92132767640563e-07	0.0	0.0	0.0	0.0089662586126593	0.0	0.0012533144225813	0.0081161113480091	0.0011094849335014	0.0	0.0	0.0	0.0	ENSG00000122711
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.52966145423323e-14	ENSG00000163209
0.0	0.0	0.0	0.0	0.0	0.0603210998520948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000211893
0.0	0.0	4.7003482904698e-46	0.0	0.0	0.0150755634775233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017919731824921	0.0	0.0011056429089829	0.0198060822868002	ENSG00000164266
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015608033913216	0.0	0.0	ENSG00000181617
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014551754843804	0.0	0.0	ENSG00000163736
0.0	0.0006136315949051	0.0	0.0	0.002382437744065	0.0006453591986022	0.0	0.0026211224270014	0.0	0.0	0.0	0.0	0.0	0.10034949085333	0.0	0.0	0.0	ENSG00000170890
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.717919911125986	0.0	0.0112702218349294	0.137248120213801	0.0425963830219482	0.0	0.0	0.0	0.0	ENSG00000120500
0.0	0.0	0.0	0.0	0.0	0.0070858970053542	0.0332090189926794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000270550
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000124157
0.0	0.0	0.0	0.0049899852831774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0047313791713528	0.0	0.0037642043072762	0.040727228367399	0.0	0.005954983264902	ENSG00000243566
0.0	0.0	0.0	0.0	2.4432653776799e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000230657
0.0	0.0	0.0	0.0	0.173466146930946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020335715068782	0.0	0.0	ENSG00000234511
0.0	0.0	0.0	0.0	0.0	0.0015371065662187	0.0426862265856831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000243466
0.0	0.0	0.0019327993661912	0.00175644306784	6.0126910798228606e-15	0.0	0.0013171821753397	0.0	0.0	0.0005636218397551	0.0	0.0004530832229663	0.0	0.0035120296184667	1.18859002049645e-05	3.68150518804991e-05	0.0	ENSG00000122641
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.533149169273403	0.0	0.035698914015292	0.0487342031916186	0.0487071713126942	0.0	0.0042277146361072	0.0	0.0	ENSG00000139053
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014928279860019	0.0	0.0775485110021448	0.0	0.0	0.0	ENSG00000204983
0.0	0.0	0.0481268639041201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000172399
0.0	0.0	0.0	0.0	5.19442456234516e-17	0.0	0.0062000846682823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020976365020846	0.0	ENSG00000007908
0.0	0.0	0.0	0.0	0.214482702269812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.279566133481641e-15	0.0001317313375631	0.0	0.0	ENSG00000163467
0.0	0.0	0.0	0.0	0.203350774029477	0.0	0.0	0.0	6.13450333686727e-05	0.0	0.0	0.0	0.0	0.0361926066290152	0.0	0.0	0.0	ENSG00000124490
0.0	0.0	0.0	0.0	0.0	0.0	0.0436854895298844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000211666
