cell_tissue	beta_predictor	pval_predictor	tval_predictor	intercept	pval_intercept	tval_intercept	r2_score	residual_pval	pval_predictor_one_side	fdr_predictor	fdr_one_side_predictor
testis_leydig.cells	8.986470173717393	0.15567733056326033	1.4199143901219036	-0.9711077540205932	1.9205095321712664e-55	-15.824841212319463	0.0002891784571221745	2.827377004479554e-20	0.07783866528163019	0.2831726887225285	0.3961123188776292
tongue_smooth.muscle.cells	6.5958562062659345	0.1533981287449139	1.427786474789711	-0.9848213131042483	3.2407851557192194e-50	-15.021138348686687	0.0002923928483602456	3.234896257424326e-20	0.07669906437245688	0.2831726887225285	0.3961123188776292
fallopian.tube_plasma.cells	6.694839946904278	0.18153642726684738	1.3361727768282854	-0.9511224120379173	4.0255715622611165e-60	-16.513487994354882	0.0002560832839709759	3.641282337553386e-20	0.09076821363342369	0.3197833988008312	0.4479864455302637
fallopian.tube_ciliated.cells	6.355438383037674	0.18388963266307762	1.3290055758635302	-0.9660966948791578	2.830083208709453e-56	-15.94924725261455	0.00025334409615385134	4.0154904456192795e-20	0.09194481633153884	0.32145592274690665	0.4479864455302637
thymus_mesothelial.cells	3.180551941923473	0.21485494014109535	1.2404386667666876	-0.9797931410129825	4.495885978008162e-49	-14.840165804111196	0.0002207099687532299	3.036697320308085e-20	0.10742747007054765	0.368974437853595	0.4995483374545033
salivary.gland_smooth.muscle.cells	6.700587523117147	0.2181433788010931	1.2315912040573376	-0.9652578629538978	1.4714845515061702e-55	-15.842197463336595	0.00021757343971917642	4.108985765527353e-20	0.10907168940054657	0.3700358055218542	0.4995483374545033
skin_fibroblasts	9.837673407257272	0.21590643961738748	1.2375990936009713	-0.9598129528876858	1.2788110817593834e-57	-16.14858076829624	0.00021970086245681753	2.745813441790131e-20	0.10795321980869377	0.368974437853595	0.4995483374545033
liver_fibroblasts	5.741162031766358	0.22548593181477639	1.2121764504606982	-0.9468761203795415	2.356372990346284e-60	-16.547034010482083	0.0002107693039586911	4.1148051103836345e-20	0.11274296590738819	0.37690714150061166	0.503950130774081
ovary_granulosa.cells	3.7347991015864896	0.22886818166159129	1.203385152032189	-0.9650985392735298	2.699963182039044e-55	-15.802615238760874	0.00020772381805278517	3.3512640906217715e-20	0.1144340908307957	0.37705621295326913	0.503950130774081
adipose.tissue_fibroblasts	6.022487761108339	0.2354150852020734	1.1866273545155916	-0.9648699200069277	3.442542819283111e-55	-15.786744569261872	0.00020197992448900415	2.795380947527664e-20	0.11770754260103677	0.3823408121367008	0.5085854199176871
ovary_endothelial.cells	11.35150209614237	0.27259532634804895	1.0971921076767028	-0.9597543439745075	2.3674566263496726e-56	-15.960797887545443	0.00017268617449961443	3.21207835098008e-20	0.13629766317402447	0.4305126188531256	0.5780030530898446
salivary.gland_serous.glandular.cells	4.138598921685348	0.28514426566265094	1.0689166062342184	-0.9474959601024864	5.573980461455565e-60	-16.4930719542541	0.0001639017847542279	4.3678677709797354e-20	0.14257213283132542	0.4360141732454123	0.5817662116896521
salivary.gland_plasma.cells	7.731437808005922	0.2817066011713509	1.0765768744671285	-0.9572545421203017	3.534939575751281e-57	-16.083388348110997	0.00016625897697664094	4.05654768457032e-20	0.14085330058567547	0.4358838626232389	0.5817662116896521
esophagus_t.cells	4.754209443944433	0.2896128739415736	1.0590518330447976	-0.9426868178947383	1.9038206140018707e-60	-16.560375148840713	0.00016089100878069473	3.8908298036635633e-20	0.14480643697078677	0.4392142260438434	0.5817662116896521
testis_sertoli.cells	3.9960802575830403	0.29726999189000003	1.042383660765048	-0.9590948231697027	4.93610049065262e-56	-15.913199748551795	0.00015586719319893305	3.1866648422465223e-20	0.14863499594499996	0.44771980193951555	0.5868519667483619
small.intestine_paneth.cells	5.262565776998061	0.3239082706768772	0.9865281131753296	-0.9526058171256775	3.150021371803066e-58	-16.23802136876888	0.00013961288974950747	3.471706757688321e-20	0.1619541353384386	0.4785483482903541	0.6286016439407194
skeletal.muscle_skeletal.myocytes	2.2251837206263767	0.3604494518945286	0.9145692365876062	-0.943453426197733	2.997783007577992e-60	-16.53196137921367	0.00011999089292757947	3.700312337134128e-20	0.18022472594726424	0.5206552182944596	0.6878577040320585
fallopian.tube_fibroblasts	6.762931459191613	0.36932031331341786	0.8978054052500145	-0.9640055214020073	7.4041104275514e-51	-15.121848832149762	0.00011563290376925828	2.8836126845535156e-20	0.18466015665670898	0.5285896984298294	0.6932323913833829
thymus_fibroblasts	3.7505650151473047	0.3981525600112259	0.8449772220042691	-0.9671821426212948	2.885930312907007e-47	-14.54950519932456	0.00010242659605441684	2.859078378338222e-20	0.19907628000561295	0.5625703798898433	0.7330659801489074
vascular_fibroblasts	3.069538064103559	0.40334634715616735	0.8357106534940769	-0.9713047381348017	6.354634317213625e-44	-13.99715816399274	0.00010019258545601595	3.064764592467775e-20	0.20167317357808368	0.5632092286509898	0.7330659801489074
colon_paneth.cells	4.165606825809441	0.4157246465140384	0.8139094225028892	-0.9496156480608062	4.0205443153140065e-58	-16.222477572680475	9.5033801009059e-05	3.5254415088790165e-20	0.20786232325701914	0.5769754184952411	0.7437573754040216
esophagus_smooth.muscle.cells	8.115999043800583	0.4551610012372975	0.7468803163908305	-0.948008080736694	2.5267763124437825e-58	-16.25205366337921	8.002662349249068e-05	3.285817625180061e-20	0.22758050061864876	0.6129947241297365	0.8017836098718549
fallopian.tube_neutrophils	4.500209814692964	0.4750623953044165	0.7143052040469435	-0.9419956679119756	3.844866598268191e-60	-16.5163673384643	7.319864795407582e-05	3.700540458037434e-20	0.23753119765220831	0.6324958635157639	0.8241612767023592
skin_macrophages	6.676290896753447	0.506827407915343	0.6638201122823636	-0.9444269677266482	2.4525372691021924e-59	-16.39983182807312	6.321797475161706e-05	3.679203398760114e-20	0.2534137039576716	0.6594515705262133	0.8534079147986293
stomach_plasma.cells	5.818181624081609	0.5000517248509211	0.6744435602974339	-0.9463796204604705	1.5229515001920239e-58	-16.284236506076873	6.525745080387946e-05	3.711826303519954e-20	0.25002586242546054	0.6543533999477767	0.8534079147986293
prostate_endothelial.cells	5.657710848195633	0.5155978460728927	0.6501792894318836	-0.9496046442464827	2.6489716528063155e-56	-15.95352792725517	6.064669598859762e-05	3.6204422328784514e-20	0.25779892303644636	0.6661368835517908	0.8555935271789308
pancreas_exocrine.glandular.cells	1.193401831918664	0.5601226148844158	0.5826873871276359	-0.9491488240523732	1.5646587426479347e-55	-15.838197786004148	4.870990716032697e-05	3.349256885166623e-20	0.2800613074422078	0.7021882351868973	0.8897590651340821
rectum_enteroendocrine.cells	1.2440434602440011	0.5576251947255617	0.586400802669497	-0.9439316920312837	3.996167081098027e-59	-16.36900078680024	4.933270265927714e-05	3.7096707871659147e-20	0.27881259736278086	0.7021882351868973	0.8897590651340821
endometrium_endometrial.stromal.cells	3.3122557574430345	0.5672699716575371	0.5721039974641289	-0.9501783320022563	2.1929348690855657e-54	-15.665311709741795	4.6956616194471223e-05	3.6862696537663335e-20	0.28363498582876856	0.7021882351868973	0.8897590651340821
bronchus_ionocytes	5.140854852868387	0.5532998320180027	0.5928514109167708	-0.9426245306617015	1.0937691380384024e-59	-16.450709241259688	5.042397026855383e-05	3.805522925584911e-20	0.27664991600900124	0.7021882351868973	0.8897590651340821
testis_spermatogonia	0.6455471142424435	0.6231332429184337	0.4914364792543293	-0.9473092004317742	2.0189233497571087e-55	-15.821582410855102	3.4648700880879346e-05	3.7872516044528657e-20	0.31156662145921676	0.7576861190652177	0.9546845100221739
bronchus_club.cells	3.582630320253581	0.625339198704481	0.4883190968417415	-0.9476842282160824	5.886266097393253e-55	-15.751654525438894	3.421052835705929e-05	3.674640011341721e-20	0.31266959935224037	0.7576861190652177	0.9546845100221739
bronchus_basal.respiratory.cells	2.247236026224903	0.6622871423385477	0.4367762670933505	-0.943654312446885	5.586868259822003e-58	-16.201497806696224	2.7369911914321143e-05	3.863987469668791e-20	0.33114357116927384	0.7858225678524737	0.9977878657600489
endometrium_t.cells	5.437557476958691	0.6723414419240337	0.4229545888578773	-0.9448650492027719	1.3957462924957592e-56	-15.994946375821458	2.5665135292229913e-05	3.8170582177209044e-20	0.33617072096201683	0.793640155673215	0.9997804558480761
bone.marrow_macrophages	-7.233640243771104	0.13701844820387968	-1.4871575148669414	-0.9076597061224372	1.9219881587009187e-50	-15.056849212281625	0.0003172074499488975	2.957036273027534e-20	0.9314907758980602	0.26590868337871565	0.9999999999999591
bone.marrow_plasma.cells	-8.27036389856357	0.024133594777052795	-2.255488034286679	-0.8894204284697822	5.994692110249703e-48	-14.659891919121728	0.0007293423161284229	3.779827658455202e-20	0.9879332026114737	0.07271833163085645	0.9999999999999591
bone.marrow_t.cells	-10.040811608988513	0.10042252788794613	-1.6430266393569792	-0.91199038337208	3.3507287677174834e-53	-15.484899936466674	0.0003871580187116974	3.1772107494564094e-20	0.9497887360560269	0.21592368852115335	0.9999999999999591
vascular_macrophages	-3.2960135777968764	0.32364743303614607	-0.987060112660065	-0.9087359578311014	3.84173764856804e-45	-14.20083013881148	0.0001397634858200103	3.6865294401774634e-20	0.838176283481927	0.4785483482903541	0.9999999999999591
vascular_schwann.cells	0.1357983941079245	0.9632889554354792	0.04602837134901373	-0.9390331048867949	1.2974111039812657e-51	-15.2398623792821	3.0396130945575806e-07	3.5456159916547874e-20	0.48164447771773955	0.9760759769678086	0.9999999999999591
vascular_smooth.muscle.cells	-8.617028767484218	0.05488592399859946	-1.920100875047199	-0.8703166593061474	2.210409006172319e-38	-13.033530824748578	0.0005286712011549621	4.630444947324757e-20	0.9725570380007003	0.1366182238660791	0.9999999999999591
vascular_t.cells	-10.377194978030968	0.08009146110735788	-1.7504107323724665	-0.8974810754443726	6.955344526679674e-48	-14.649484859405415	0.0004393961907371846	3.0219192216769425e-20	0.959954269446321	0.17467566279604718	0.9999999999999591
adipose.tissue_adipocytes	1.0614932390245841	0.8829847127113221	0.14719202460798342	-0.9403937764824218	6.759042196371722e-56	-15.892798719615866	3.1083823193167603e-06	3.510632390974903e-20	0.441492356355661	0.9510867295149369	0.9999999999999591
tongue_endothelial.cells	-5.492200671618654	0.1702956432802915	-1.3713961525722762	-0.8980618403230799	1.8829650577623195e-44	-14.085788190208849	0.00026975897621106526	4.34708291938478e-20	0.9148521783598542	0.30466954930614654	0.9999999999999591
tongue_granulocytes	-5.468151800900676	0.23978253577049444	-1.17563095412181	-0.9239783714048727	3.362266543434955e-56	-15.938089268934911	0.00019825453817479133	3.472685157256606e-20	0.8801087321147527	0.38669155416509315	0.9999999999999591
tongue_macrophages	-8.026201255472735	0.03629505863838156	-2.0940106996773973	-0.8862634115891015	6.76931638641957e-46	-14.325495998282001	0.0006287121925874217	4.450274993270477e-20	0.9818524706808092	0.10389460535236722	0.9999999999999591
tongue_suprabasal.keratinocytes	-2.5714053019099907	0.14331885257860638	-1.4637079682834837	-0.9172398858710396	1.6099853280143498e-54	-15.685637969211498	0.00030728589304374054	3.50828365039965e-20	0.9283405737106968	0.273520222655562	0.9999999999999591
tongue_t.cells	-0.8246600864229524	0.8614405317393434	-0.1745471715298994	-0.9352067219957443	7.036446211256119e-56	-15.890186232630384	4.371102140132699e-06	3.617574888833219e-20	0.5692797341303282	0.9349283496128419	0.9999999999999591
vascular_endothelial.cells	-6.02317489321728	0.10646067999805857	-1.6145166170051988	-0.8705353330672793	1.0116210186955681e-34	-12.35841607358069	0.0003738435325882916	4.282489160832338e-20	0.9467696600009707	0.22262390692282066	0.9999999999999591
adipose.tissue_b.cells	-39.2779178725467	0.0011282802597009035	-3.2577726174707826	-0.8773445010583059	3.332492307875606e-48	-14.700935673735597	0.001520365375049959	4.3823563563964845e-20	0.9994358598701495	0.008612539315716898	0.9999999999999591
kidney_collecting.duct.cells	-0.1709922288672464	0.9630261103039462	-0.04635816240567036	-0.9373490718429109	1.7022718051746873e-57	-16.130265583557254	3.0833264830221196e-07	3.59750251116431e-20	0.5184869448480269	0.9760759769678086	0.9999999999999591
kidney_distal.tubular.cells	0.16495664851433067	0.9699057022174704	0.03772791140409114	-0.9381194094454819	8.707462599979588e-60	-16.465050768834477	2.0421736168785287e-07	3.569862723360248e-20	0.4849528511087352	0.977420403425935	0.9999999999999591
fallopian.tube_endothelial.cells	-16.266518678399414	0.015022342774205631	-2.432443177961414	-0.8678828709800476	7.718407262415447e-42	-13.642177966494751	0.0008481723622522086	4.8931775431520586e-20	0.9924888286128972	0.05271177059398327	0.9999999999999591
kidney_macrophages	-17.186677341163403	0.07859992404498167	-1.7591263363316907	-0.9111946469699966	2.205535358096633e-53	-15.51269835964486	0.0004437808000269383	3.460959872073667e-20	0.9607000379775091	0.17307098659904618	0.9999999999999591
kidney_proximal.tubular.cells	-10.711224140515553	0.019390510336928544	-2.33847945562409	-0.9159918126148894	3.781497295837452e-56	-15.930476049110682	0.0007839596975061092	3.252279651867584e-20	0.9903047448315357	0.06158901112469541	0.9999999999999591
kidney_t.cells	-18.80561837848643	0.11341898146812514	-1.5832099833260183	-0.9177098906524891	3.8786178576345734e-55	-15.778948697355593	0.0003594910713875521	3.391244379189359e-20	0.9432905092659375	0.2278328662824619	0.9999999999999591
liver_b.cells	4.419773179916711	0.7426524172719183	0.32835593866414364	-0.9415692408791083	1.5426033987692614e-58	-16.283422236620236	1.5468573123400553e-05	3.624843415348602e-20	0.3713262086359592	0.8419178393825213	0.9999999999999591
liver_erythroid.cells	1.34984808478821	0.7961061818211599	0.25839956510183604	-0.9403225351306987	5.16345747654762e-59	-16.35279570214331	9.579583301611017e-06	3.477123175113409e-20	0.39805309091057994	0.886365062565962	0.9999999999999591
esophagus_basal.squamous.epithelial.cells	-10.503519319479857	0.22031732759597053	-1.2257947780317804	-0.9132365884274263	3.8407503451883314e-51	-15.166423686384539	0.00021553070118685014	4.3101958339437433e-20	0.8898413362020147	0.37097550014321506	0.9999999999999591
esophagus_endothelial.cells	-7.589172178648943	0.6441274618836377	-0.46195576305332015	-0.9290078862581437	2.7736816480826645e-53	-15.497468707962533	3.061644094326521e-05	3.7559231081047e-20	0.6779362690581812	0.7763430987965948	0.9999999999999591
esophagus_macrophages	-0.7486019506094816	0.9492709175923084	-0.06362466323152219	-0.9369056121594238	7.743319470355401e-56	-15.883967001139311	5.807884392305951e-07	3.5137873095299686e-20	0.5253645412038459	0.970981140026514	0.9999999999999591
esophagus_squamous.epithelial.cells	-14.492579493485115	0.0022039043121162465	-3.0624225335766555	-0.8759192070231437	3.0557582902000065e-47	-14.545474114569394	0.001343734526768059	6.003178638837782e-20	0.9988980478439419	0.01364038074255731	0.9999999999999591
lung_alveolar.cells.type.1	-7.730641408102335	0.04508903323034464	-2.004183444504192	-0.8881884015451658	5.312163796912444e-46	-14.342821723634076	0.0005759595112080351	3.970791673268445e-20	0.9774554833848277	0.12006265825289446	0.9999999999999591
lung_alveolar.cells.type.2	-6.731468738613702	0.014025633305020206	-2.457226236464309	-0.8688166505188728	2.656760606414129e-42	-13.72179993838358	0.0008655286584041688	3.511776549783126e-20	0.9929871833474899	0.050185469169525425	0.9999999999999591
lung_b.cells	-18.302911420373913	0.14513639489706806	-1.45709069545532	-0.9145157638197101	2.397158269333441e-53	-15.507164142204207	0.0003045146019771128	3.5208807064000376e-20	0.927431802551466	0.2741882623224882	0.9999999999999591
lung_club.cells	-6.807842995642393	0.04306846112698573	-2.02341506346565	-0.8911929463242572	2.9205736815138505e-47	-14.548664055147334	0.0005870595372887699	4.2859901381514836e-20	0.9784657694365072	0.11603150115387921	0.9999999999999591
lung_endothelial.cells	-3.999491731815178	0.5623790061194216	-0.579339254933021	-0.9296878900132751	6.985363888681991e-56	-15.890659509592867	4.815176627526174e-05	3.7747091552976036e-20	0.7188104969402893	0.7021882351868973	0.9999999999999591
lung_granulocytes	-10.327856971636452	0.042033666728856486	-2.03356113560748	-0.9123218043443659	1.3224299845276424e-54	-15.698567280202994	0.0005929582195254302	4.022699841645562e-20	0.9789831666355717	0.11603150115387921	0.9999999999999591
lung_macrophages	-4.137961447640565	0.14607409608446972	-1.4537015334419785	-0.902336347286828	1.3878233611110304e-47	-14.601025597627059	0.0003031000893297664	3.633309415047626e-20	0.9269629519577651	0.2741882623224882	0.9999999999999591
lung_smooth.muscle.cells	-3.681104746257118	0.4842611301500209	-0.699502922731882	-0.9249313238531598	3.128527268233096e-53	-15.489464000517739	7.019655544193704e-05	3.423995884685057e-20	0.7578694349249895	0.6410161780598543	0.9999999999999591
lung_t.cells	-12.310565235356622	0.2512254670918164	-1.1474732499703297	-0.9176073389199985	6.9577211691877645e-53	-15.436220589341536	0.0001888731952700562	3.3318308392230306e-20	0.8743872664540918	0.39951827752795804	0.9999999999999591
endometrium_endothelial.cells	-10.910161718507174	0.1049579255123478	-1.6214895271652239	-0.8838726178367884	1.2725884092803848e-40	-13.430834249597302	0.0003770784593050136	4.7769043833606595e-20	0.9475210372438261	0.22254967539192264	0.9999999999999591
endometrium_glandular.and.luminal.cells	-4.194320643835185	0.40043219179932077	-0.8409010943717259	-0.9152098152247823	2.43440058287625e-47	-14.561493984822052	0.00010144087807539837	3.473511368516879e-20	0.7997839041003396	0.5625703798898433	0.9999999999999591
endometrium_macrophages	-8.090144541419313	0.23373706365735408	-1.1908906655309126	-0.9177168727154921	2.9067709059124935e-53	-15.494352885702703	0.00020343358157193236	3.639327477121376e-20	0.8831314681713229	0.3823270541252435	0.9999999999999591
