gene	z_score
ENSG00000106009	-1.917893680160562
ENSG00000196990	-10.775424495751867
ENSG00000134765	-2.7083715464567826
ENSG00000198663	-1.6045590555348777
ENSG00000135324	-2.672376602772942
ENSG00000188501	-2.8794280186048775
ENSG00000145623	-2.2672461621915545
ENSG00000079689	2.601908255712761
ENSG00000185873	0.41190943654189055
ENSG00000104435	3.5819248172433182
ENSG00000244617	-0.3876340319985062
ENSG00000170310	-1.3766033055706077
ENSG00000182667	-6.44820801178258
ENSG00000144278	-3.9364979088706913
ENSG00000105352	0.9006859721756877
ENSG00000153246	1.7253237034611715
ENSG00000167083	1.9566950387796807
ENSG00000167740	4.9927823155356865
ENSG00000183166	-3.6617449045409334
ENSG00000116815	1.2117532625929595
ENSG00000105559	0.5467138633630452
ENSG00000185739	-4.0245313212920095
ENSG00000135823	-1.4443242995315893
ENSG00000105223	-4.90917334268402
ENSG00000177600	0.1073248152036441
ENSG00000188393	4.521177133681981
ENSG00000132514	3.4773168865415838
ENSG00000140905	5.232189880542505
ENSG00000177951	-1.2818349185838098
ENSG00000145192	0.2829464767199115
ENSG00000172179	-8.49132620328816
ENSG00000156219	-0.07105188113046272
ENSG00000145879	-4.807853830952458
ENSG00000172551	-0.7844379160009352
ENSG00000185499	-2.6779077207988546
ENSG00000165623	6.57040151052398
ENSG00000136487	1.8086454246448733
ENSG00000087085	21.9484301926384
ENSG00000185737	-3.5848624570118814
ENSG00000188906	2.217574984466736
ENSG00000242252	-2.2054970084755703
ENSG00000113525	4.660566966168397
ENSG00000167588	6.172884583878987
ENSG00000111674	3.6505962142125976
ENSG00000211895	1.7377898176654407
ENSG00000105205	0.04229204412069531
ENSG00000156239	-1.573627247392971
ENSG00000160209	-9.941953200664074
ENSG00000136869	2.3208346037025422
ENSG00000134193	6.07109754866698
ENSG00000106211	-2.2784234786809483
ENSG00000133048	1.179470802563371
ENSG00000074800	-7.795245356619602
ENSG00000218336	3.8260283824011436
ENSG00000165124	5.877197646772281
ENSG00000183160	-4.165264944377875
ENSG00000174695	3.6071083488528974
ENSG00000185742	-1.4754541535426036
ENSG00000006282	-2.7257341230527365
ENSG00000124839	-11.538489318359362
ENSG00000090971	-8.338276394473134
ENSG00000188730	1.7564722179528625
ENSG00000090487	-3.8761487338866756
ENSG00000038382	-0.04149976784508648
ENSG00000181234	1.9950739006365255
ENSG00000130385	-3.2487904002578234
ENSG00000182389	-1.8074537669884012
ENSG00000112031	-4.339417127863268
ENSG00000162910	-7.23639286124037
ENSG00000100368	0.0775572337302303
ENSG00000020633	-0.14632671604356962
ENSG00000108821	0.872008502921021
ENSG00000116194	7.029077634212373
ENSG00000118733	5.595369369437477
ENSG00000215545	1.0431297454964943
ENSG00000110427	0.4892220126102767
ENSG00000122145	3.7997903668187636
ENSG00000161911	-1.4673318596291605
ENSG00000174125	5.014737989855801
ENSG00000142156	-5.050711616394738
ENSG00000167759	0.8320651601941644
ENSG00000082641	0.7841819694769919
ENSG00000172752	-0.7514430157777005
ENSG00000204389	-2.2039073405874205
ENSG00000135127	5.757201172606376
ENSG00000090432	4.994607692427046
ENSG00000133874	-1.5862309416163536
ENSG00000120160	1.0021022405662925
ENSG00000183807	0.29991648917437946
ENSG00000145934	-9.470230673935752
ENSG00000063601	-5.178593281869455
ENSG00000145794	-1.342536969363207
ENSG00000196924	3.0623014493050205
ENSG00000271605	0.9906905500042272
ENSG00000005108	-1.976816973430804
ENSG00000087253	-0.21616651575439477
ENSG00000186081	1.8411691848404836
ENSG00000165124	3.921946494898827
ENSG00000212122	0.8442408449694926
ENSG00000173473	-3.7983791417588844
ENSG00000100604	-8.478797045109172
ENSG00000131979	0.36022917082771866
ENSG00000178821	3.6064294244014783
ENSG00000172322	1.3341186743743487
ENSG00000136758	-0.3065265327073403
ENSG00000142910	11.887669596878023
ENSG00000135100	4.49007339565665
ENSG00000137078	0.2278588621219759
ENSG00000163359	-4.012562665733246
ENSG00000157613	-1.6441027663861938
ENSG00000125810	6.964694686060336
ENSG00000177192	-4.190165368344412
ENSG00000089225	-4.768230441872522
ENSG00000143627	-8.912765906635308
ENSG00000154639	3.783656629744054
ENSG00000139626	0.5822874043062114
ENSG00000038945	-0.2851836535577136
ENSG00000103174	3.0725301697405056
ENSG00000116957	-5.639563294165818
ENSG00000239264	-0.8362794127959898
ENSG00000128590	6.145454610711558
ENSG00000129910	-7.944389485775105
ENSG00000159692	-5.91845072184721
ENSG00000137364	2.4248487780044354
ENSG00000174721	4.40815889883116
ENSG00000214688	5.8486008239773515
ENSG00000170006	2.0501356993032105
ENSG00000114062	-11.57843171384994
ENSG00000106638	-5.454361384850866
ENSG00000166405	-2.014068977779429
ENSG00000178607	-1.6168547981555836
ENSG00000267673	2.816543996828318
ENSG00000134827	3.079927031593004
ENSG00000106333	-3.2480306003797215
ENSG00000187045	0.41072479991061156
ENSG00000126522	-8.318761744714207
ENSG00000092295	3.50679502570016
ENSG00000153292	4.85582304868453
ENSG00000196924	2.444190327373965
ENSG00000125999	2.659907598449257
ENSG00000161653	0.7251524973896788
ENSG00000188690	-4.153195228920614
ENSG00000077454	-3.4572066779470694
ENSG00000100767	0.10839584778472991
ENSG00000151552	-8.42651557911544
ENSG00000099866	3.279360682900912
ENSG00000167098	0.9365689726612809
ENSG00000170638	2.798797752463493
ENSG00000143318	1.8673661875873848
ENSG00000158125	1.6102190528695295
ENSG00000165092	-10.010451048577151
ENSG00000110876	-3.537398188772393
ENSG00000250479	-4.860292365767509
ENSG00000133433	4.790552989319657
ENSG00000168702	2.2179893317783526
ENSG00000118217	-2.4789457610161234
ENSG00000204248	2.0213148070062843
ENSG00000204681	1.5125895759878438
ENSG00000128683	1.6965369435369548
ENSG00000141738	-9.329737440458985
ENSG00000038945	1.2461168314561033
ENSG00000139990	-3.964299645700979
ENSG00000167613	2.6392767907186396
ENSG00000174059	-8.002099749071686
ENSG00000166347	-1.8892509696021467
ENSG00000076685	-4.011234423662979
ENSG00000141551	1.4223183106834416
ENSG00000168077	-3.264770205015941
ENSG00000175928	14.229525008304032
ENSG00000057704	-8.378734695458519
ENSG00000134250	2.480272382510128
ENSG00000134243	0.5869914043407815
ENSG00000116147	-2.1309233757886235
ENSG00000101347	0.15365325180593245
ENSG00000123124	-4.045665494078822
ENSG00000143578	-1.3577165490983008
ENSG00000134757	1.390284906657218
ENSG00000166349	1.7690355497811028
ENSG00000122512	-1.7804348751969878
ENSG00000166228	-9.852430039996772
ENSG00000170836	0.9773840261221015
ENSG00000110243	-6.572797274833248
ENSG00000072609	2.706799858042694
ENSG00000147485	2.073294317101784
ENSG00000159388	-5.37759574255933
ENSG00000176444	-9.211315941523484
ENSG00000103005	6.041313224379855
ENSG00000204435	2.230537371000804
ENSG00000163219	-2.780910009360998
ENSG00000204577	2.0530625997912306
ENSG00000183161	3.9905594333923253
ENSG00000136573	3.513078506675039
ENSG00000120594	-4.788396849289877
ENSG00000177156	-3.3496119137881903
ENSG00000072682	-5.2698671515334645
ENSG00000103266	-5.905133330404336
ENSG00000187736	-0.649406017744495
ENSG00000155657	2.0245959624824166
ENSG00000175387	-5.5735869735618575
ENSG00000182621	-9.536851453888913
ENSG00000163577	-3.7266493094718562
ENSG00000106070	-3.097552934975323
ENSG00000167325	-8.005682756582248
ENSG00000025708	3.173572687568657
ENSG00000171885	0.6423656291695495
ENSG00000171109	-1.2680499680492243
ENSG00000149256	6.568997610934999
ENSG00000004455	-3.362743840942817
ENSG00000197894	-2.6506454280925853
ENSG00000148384	0.9669647848644806
ENSG00000165370	-0.7998272445998673
ENSG00000154957	3.4510160594610255
ENSG00000183770	4.400231815488851
ENSG00000196344	-3.2062877216250705
ENSG00000165025	-5.406507717238516
ENSG00000112183	-7.287744148050919
ENSG00000147224	1.1732304396437054
ENSG00000106605	-10.778933834494278
ENSG00000135480	-3.1148544915074554
ENSG00000168468	1.5188575013590997
ENSG00000101443	5.436806641394888
ENSG00000178538	3.560306455545792
ENSG00000110921	2.089125224536977
ENSG00000120899	-8.057545192003849
ENSG00000122735	-3.614850933536501
ENSG00000118518	5.1176666564241735
ENSG00000055609	0.36023269718963763
ENSG00000187796	-4.621408466756138
ENSG00000151498	0.9386748020614952
ENSG00000112234	5.001461126592489
ENSG00000103966	-1.4084272676957632
ENSG00000064195	3.3523372254950097
ENSG00000103876	-7.307204079059897
ENSG00000176783	4.563196039604913
ENSG00000107438	-4.471588613910365
ENSG00000092199	-4.09899242663293
ENSG00000135144	-5.474858490258878
ENSG00000004700	-4.911789804712109
ENSG00000102103	-1.7483019213823952
ENSG00000168778	1.7991514671667852
ENSG00000148798	1.3866574471129773
ENSG00000135924	-2.522999644975106
ENSG00000131941	-4.817194921565492
ENSG00000184557	0.5294911844399909
ENSG00000100504	-5.123437759743389
ENSG00000187957	-0.875435132209226
ENSG00000132664	5.3127170561694035
ENSG00000108479	-2.9598599681359996
ENSG00000116489	-2.619170002867763
ENSG00000185624	-8.169606732243661
ENSG00000130811	-2.86923750428821
ENSG00000177689	-3.5778950241844445
ENSG00000117308	1.7195936505847604
ENSG00000169564	-7.786434825649078
ENSG00000105656	-5.971885587671391
ENSG00000100320	8.330993773880854
ENSG00000104856	-3.815504501422135
ENSG00000181619	-0.977401002503343
ENSG00000122965	6.377341198696927
ENSG00000132612	-9.461111333212436
ENSG00000108602	5.694028140221794
ENSG00000135077	2.6244880619727122
ENSG00000103343	2.0314942820434103
ENSG00000152377	4.676976750022944
ENSG00000102178	-4.169462971487256
ENSG00000264364	-7.097314182484028
ENSG00000118985	1.7033442095515228
ENSG00000100342	3.906117113648112
ENSG00000100342	0.6890161424808828
ENSG00000004468	-0.17575425097444763
ENSG00000085063	-3.6101965912735405
ENSG00000163586	-5.706077775736117
ENSG00000256269	-7.939496328117318
ENSG00000183423	4.630854377711556
ENSG00000162601	0.9054602560072058
ENSG00000106327	0.08623412773398287
ENSG00000103150	-1.139458709176078
ENSG00000118689	-3.364095874177271
ENSG00000089063	-0.4935131654985609
ENSG00000050405	-5.678918537517209
ENSG00000118482	3.417331394023469
ENSG00000157873	1.7166841387501208
ENSG00000161544	1.223335289699277
ENSG00000030304	3.0151636039083645
ENSG00000164045	7.043448114572654
ENSG00000016082	5.925187537831739
ENSG00000064961	-0.7978913518038292
ENSG00000101199	0.7223458297351235
ENSG00000198742	1.9866857929782897
ENSG00000100968	1.485719153270095
ENSG00000100479	3.806249443284558
ENSG00000102362	-3.4447872465270177
ENSG00000167377	3.3055208859659935
ENSG00000170486	4.667416282328475
ENSG00000256223	5.4222599345535425
ENSG00000119782	-2.1273775059686137
ENSG00000075790	-2.6439453218766333
ENSG00000205810	7.742964144252147
ENSG00000079805	-11.751625551167724
ENSG00000124193	7.94503457943797
ENSG00000069345	-2.837575196845788
ENSG00000175928	6.2476538050939965
ENSG00000174197	1.3679715481875812
ENSG00000100461	2.4983553203803948
ENSG00000198901	3.2249968584423936
ENSG00000066044	-4.4830884358880025
ENSG00000138755	7.150296380091377
ENSG00000186376	4.976703106271883
ENSG00000067596	5.001089631978748
ENSG00000214078	-6.734646071725316
ENSG00000105993	-5.101861468612389
ENSG00000100425	3.9098350353245146
ENSG00000140941	-9.650488485177085
ENSG00000100632	-6.351297230007515
ENSG00000070190	-2.035769518756731
ENSG00000185122	-4.078045763717713
ENSG00000005844	0.9826569556903483
ENSG00000118513	2.014079246140779
ENSG00000244687	-7.923751901207386
ENSG00000076604	4.512307543665738
ENSG00000100591	-11.430392415325572
ENSG00000148908	-9.349827956144503
ENSG00000158710	-8.541836836464995
ENSG00000162630	3.2637547499619863
ENSG00000163840	-2.239833205412326
ENSG00000122884	4.126243669476151
ENSG00000154080	4.243442215221235
ENSG00000111432	1.0593429577758835
ENSG00000112305	-2.1625716238413513
ENSG00000092847	3.8686921291665026
ENSG00000196517	5.771802064840275
ENSG00000152954	-0.13222144672229047
ENSG00000196405	-8.60614106663162
ENSG00000274211	5.396295654643821
ENSG00000113282	4.989927792107143
ENSG00000091592	2.622068712498186
ENSG00000149182	-4.5756869476382604
ENSG00000135824	-8.334922437461245
ENSG00000111077	-0.42010369352970867
ENSG00000137571	0.6185753778045462
ENSG00000165370	0.3846999064703271
ENSG00000156983	-3.117876224919944
ENSG00000089177	-10.595956943938317
ENSG00000175048	5.803015740728016
ENSG00000159248	2.67867068902551
ENSG00000173744	-1.1134233316822422
ENSG00000265972	-7.165396594078485
ENSG00000125447	-1.7291574539815036
ENSG00000196510	1.719945592104207
ENSG00000185634	-0.7659255304053401
ENSG00000143320	-0.2924261553488345
ENSG00000184007	-3.724810249516361
ENSG00000160349	5.789801625340548
ENSG00000205560	-8.108108496308889
ENSG00000140553	-3.8314914877362245
ENSG00000143190	5.4980706543689
ENSG00000204033	2.5820142531081647
ENSG00000105976	3.629940109820508
ENSG00000096968	-2.530969842723228
ENSG00000108443	-5.81696625989884
ENSG00000109819	4.491331650984946
ENSG00000143365	2.8964261687107533
ENSG00000179295	-12.200874184446304
ENSG00000165060	-4.80132045478128
ENSG00000137332	0.6280491466617059
ENSG00000186891	3.80330615412971
ENSG00000103335	1.2008828088375847
ENSG00000095970	2.017359813206988
ENSG00000254221	-0.22490999786134014
ENSG00000108813	-2.9809020619653137
ENSG00000131409	3.745096075759586
ENSG00000103591	-3.189238515364037
ENSG00000143624	2.3285039746697676
ENSG00000138798	-2.185007610656479
ENSG00000174498	1.8016627642094853
ENSG00000175220	-0.27811244301238736
ENSG00000166426	-6.7409771357496195
ENSG00000196754	2.6992371965314352
ENSG00000080031	1.3511022246490665
ENSG00000127463	3.9647725619259635
ENSG00000104067	-4.712816538591213
ENSG00000173762	-6.24141568294839
ENSG00000150787	-4.435535196315949
ENSG00000110395	-1.2837698713383041
ENSG00000196511	-2.676439358894616
ENSG00000172331	-9.529935783182832
ENSG00000141646	-10.384303900775828
ENSG00000175084	-8.496045406279674
ENSG00000169679	-1.8887595029309212
ENSG00000131236	-4.604758322086762
ENSG00000204390	-5.933118449456193
ENSG00000120948	0.23254806758941002
ENSG00000138379	-2.678516646032225
ENSG00000117676	-0.0006938698369717335
ENSG00000103319	4.746909700821327
ENSG00000153574	-4.892744048276755
ENSG00000176974	-11.920562422974182
ENSG00000164318	6.794974015512167
ENSG00000139318	2.0272382167942142
ENSG00000114331	-0.8826777647206822
ENSG00000164162	-1.9064948441641516
ENSG00000136280	-6.759238902729856
ENSG00000104835	-2.215463112284705
ENSG00000157557	5.467309038860596
ENSG00000115415	-3.8062146401911767
ENSG00000113369	6.092841758417211
ENSG00000148187	-5.035536998273367
ENSG00000075142	-8.872679569529348
ENSG00000099940	-0.21352057772272354
ENSG00000089289	-8.459128909388744
ENSG00000133818	2.5922733230141315
ENSG00000071575	1.676800810310805
ENSG00000175792	-0.051787994421086794
ENSG00000118231	4.4733219769928665
ENSG00000114166	2.0892542818683784
ENSG00000175336	2.7410964011457746
ENSG00000143549	-0.408563589913498
ENSG00000136527	1.1820517157159098
ENSG00000079462	-10.842562502645686
ENSG00000129355	-5.064589405405577
ENSG00000112493	-6.591812565315768
ENSG00000159228	6.064169262253064
ENSG00000107201	-4.189879500613825
ENSG00000144524	2.7366918489824035
ENSG00000092529	-3.8400720008186777
ENSG00000176393	2.4930974073433165
ENSG00000131435	5.243181137242093
ENSG00000091651	-2.6892240479592417
ENSG00000186862	-3.9721134757146555
ENSG00000120805	-2.871920570848735
ENSG00000185905	1.6583614983892372
ENSG00000117593	-5.992305208847014
ENSG00000198130	-7.0442512462385425
ENSG00000106331	-0.631104688765408
ENSG00000152492	-7.657869471495669
ENSG00000077152	0.2616560125188086
ENSG00000138134	-3.9046708283324754
ENSG00000155961	-4.0721701775996815
ENSG00000162595	3.6619442833734457
ENSG00000124209	-8.180477014888533
ENSG00000276600	0.15119533262535736
ENSG00000125952	-3.4031806176457877
ENSG00000166913	-6.692025244292531
ENSG00000107223	-7.685022513254724
ENSG00000144034	-2.2020679154234175
ENSG00000152642	-11.053201008374447
ENSG00000179593	3.426177657956166
ENSG00000148584	0.10210060428291168
ENSG00000151500	-1.5279341875781352
ENSG00000165527	7.694715075489471
ENSG00000114978	-2.104615504830326
ENSG00000101224	0.07743056155008358
ENSG00000143353	-5.500415157990638
ENSG00000172239	0.06674801104926167
ENSG00000152684	-0.2984973027806898
ENSG00000116161	-2.250275465506575
ENSG00000152213	2.462116765172014
ENSG00000182149	-2.9385018861936043
ENSG00000148834	0.7016756611489946
ENSG00000140474	-1.5061324264594036
ENSG00000103152	-0.519698089450551
ENSG00000213928	4.763538220678949
ENSG00000173156	2.540767473169994
ENSG00000116833	2.355430577995954
ENSG00000105186	-5.437222136647661
ENSG00000243955	-4.970836521405291
ENSG00000136448	-3.687117205224468
ENSG00000171960	-9.93219957651819
ENSG00000163344	-6.806399792928315
ENSG00000156273	-10.788650852230646
ENSG00000133247	-4.06214811614352
ENSG00000162231	-0.6996220717437042
ENSG00000148335	0.4528333760546528
ENSG00000085274	-1.5896987847483695
ENSG00000170525	-11.143442700587604
ENSG00000182551	0.16591984856739636
ENSG00000187446	-3.0819520703519547
ENSG00000107679	-0.46706028795571375
ENSG00000101182	-9.032928341900186
ENSG00000124523	-1.4725697995013824
ENSG00000170364	4.889002540071908
ENSG00000003096	2.0431316236830326
ENSG00000135486	-5.2127180529899
ENSG00000101367	-4.30534331625268
ENSG00000124214	-1.9779951705581533
ENSG00000167977	-3.0274564883991055
ENSG00000112782	3.7253278832889696
ENSG00000078237	-0.836933256157609
ENSG00000211460	-6.8178697807473645
ENSG00000156482	-3.315798095024155
ENSG00000188191	-0.5374630191689036
ENSG00000068308	-9.964900252031583
ENSG00000171634	1.9364951610030112
ENSG00000198963	-1.1658171126433907
ENSG00000180957	-9.346395058061216
ENSG00000023572	-3.9928209260065293
ENSG00000232119	0.8903154002780325
ENSG00000109270	3.2901428697525454
ENSG00000169504	-7.758685782689499
ENSG00000089723	-1.1695136293499337
ENSG00000034713	-5.709577669807682
ENSG00000168101	-2.4656588628537404
ENSG00000213977	-5.232969961742657
ENSG00000107295	-3.169456556437277
ENSG00000126261	-1.1694721114743012
ENSG00000171530	-10.491837995101402
ENSG00000119714	2.739741940661044
ENSG00000163431	0.5135973970835929
ENSG00000086544	3.989475232987086
ENSG00000115561	-6.709269163449788
ENSG00000173163	0.8502419121562637
ENSG00000035720	-7.181508673352781
ENSG00000136052	-2.8229339507777746
ENSG00000139433	2.1175435234711375
ENSG00000037897	0.5091268220542969
ENSG00000143179	1.069260666741229
ENSG00000197905	-0.5718721798816481
ENSG00000105185	-6.66997886344682
ENSG00000163939	0.19331544174238402
ENSG00000123080	-2.177166919745858
ENSG00000119318	-7.385085844545895
ENSG00000141504	3.572824033584975
ENSG00000126351	-4.240392242964176
ENSG00000124535	-1.337705672150656
ENSG00000077800	3.786745209149806
ENSG00000173207	8.394374788431643
ENSG00000269526	-1.7738098015533543
ENSG00000099804	1.433995446016874
ENSG00000105443	-2.1340806035497466
ENSG00000136436	-7.235134982687788
ENSG00000073050	1.6060347527755556
ENSG00000139505	5.476577052401415
ENSG00000185129	-4.5608169308439805
ENSG00000182901	0.5146451569608659
ENSG00000177105	-3.3626676706522125
ENSG00000198028	1.3459047255135397
ENSG00000183963	-0.5206408867523867
ENSG00000116954	4.693774580677236
ENSG00000163106	-4.518458535099099
