dorsolateral.prefrontal.cortex_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_oligodendrocyte.precursor.cell	lacrimal.gland_stromal.cell	angular.gyrus_near.projecting.glutamatergic.cortical.neuron	angular.gyrus_L6b.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_L6b.glutamatergic.cortical.neuron	middle.temporal.gyrus_oligodendrocyte.precursor.cell	angular.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_near.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_vip.GABAergic.cortical.interneuron	angular.gyrus_oligodendrocyte.precursor.cell	dorsolateral.prefrontal.cortex_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_vip.GABAergic.cortical.interneuron	angular.gyrus_astrocyte.of.the.cerebral.cortex	middle.temporal.gyrus_L6b.glutamatergic.cortical.neuron	angular.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_vip.GABAergic.cortical.interneuron	middle.temporal.gyrus_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_lamp5.GABAergic.cortical.interneuron	angular.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sncg.GABAergic.cortical.interneuron	lung_fibroblast	middle.temporal.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_sncg.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_lamp5.GABAergic.cortical.interneuron	angular.gyrus_pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_near.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_pvalb.GABAergic.cortical.interneuron	angular.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	middle.temporal.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_pvalb.GABAergic.cortical.interneuron	cardiac.atrium_fibroblast.of.cardiac.tissue	endocrine.pancreas_pancreatic.acinar.cell	muscle.tissue_mesenchymal.stem.cell	angular.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	trachea_connective.tissue.cell	liver_T.cell	middle.temporal.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_lamp5.GABAergic.cortical.interneuron	exocrine.pancreas_pancreatic.acinar.cell	middle.temporal.gyrus_cerebral.cortex.endothelial.cell	large.intestine_fibroblast	parotid.gland_fibroblast	sclera_keratocyte	liver_erythrocyte	dorsolateral.prefrontal.cortex_vascular.leptomeningeal.cell	gene
0.0066266542583849	0.0	0.021783380053935	0.0145565018922797	0.0183758409728621	0.0186758194435266	0.0099974006084726	0.0024432499991073	0.0089037792339878	0.0005917650840538	0.006413791446743	0.0	0.0176726697377628	0.0024387932947639	0.0191119972860233	0.005793046281853	0.0015328943566052	0.0147584307284099	0.0190933585267788	0.0106989151187058	0.0261897133732151	0.0229677666167417	0.0147889111501322	0.0056296539710884	0.0103322830147929	0.0063533277084199	0.0	0.0026054947677453	0.0025862217931861	0.0062944190771417	0.005816604897833	0.0103662151604481	0.0022973246830567	0.0022505849609396	0.0136520000721409	0.0	0.0104438863845677	0.0028401980851747	0.0	0.0	0.005271310120727	0.0022154383241581	0.0097053274721758	0.0067512082655846	0.0029418296346732	0.0023869721111466	0.0105146708377197	0.0095507406161829	0.0	0.0	0.0063262920883954	0.0106376423971289	0.0106711154278331	0.0026949156851423	ENSG00000241935
3.78994008540787e-05	0.0001291818039908	0.0002319782284481	0.0022716597187255	0.0024979818635244	0.0021397884078808	0.0028285424957848	7.40369232674249e-05	0.0044645760051419	0.0056163712944013	0.0047139184325499	3.0905553645391802e-09	0.0106198049502716	0.0049315089460164	3.61162837670766e-05	0.0036027181108085	0.0029747914168762	0.0053779805289216	0.0002165389687872	0.0039545401444219	0.0122082528055782	0.0047646064923741	0.0037431843531383	0.000173419220316	0.0061409039981031	0.0005716334381299	0.0060657775218305	0.004032773325966	0.0059399528602401	0.0024542907116899	0.0033643646482879	0.0022860922648856	0.0014812059935758	0.004459575659976	0.0118952168448245	0.0004995244669104	0.004878422035128	0.0012921711049232	3.08869774420138e-61	0.0029671537268374	0.0066357096220921	0.0071679722659041	0.0071446970443007	3.75309456516683e-05	0.000694305442051	0.005536881508828	0.0030493080979571	4.18582276775731e-05	0.0009923697709642	2.10035138533507e-08	0.0025330881594864	0.0006990903661887	2.68128637609787e-10	0.0004085129673055	ENSG00000091140
0.0070864061200321	0.0034173408745277	0.0036699242082938	0.0093924690993987	0.0122095323379736	0.0009208256130249	0.0007956858086814	0.0031405923694236	0.0141542864143837	0.0069283889932051	0.006543624313841	0.0031343127814407	0.0099272686800178	0.0078452181950554	0.0069743806520548	0.0007626901842066	0.0084040990038075	0.0077425850805718	0.0045505055001461	0.009072121482673	0.0119994755444191	0.0091258364334605	0.0041511658197407	0.0001606013308527	0.0037095009418917	0.0079350701748127	0.0051027975123655	0.0075316567056982	0.0098988458499163	0.0059007266967654	0.0066261325547246	0.0028757793467231	0.0042854499041416	0.0019211043730641	0.0081814794429826	0.0075335826266974	0.0144592571258606	0.0018172628488156	8.60884178894123e-08	0.003440395366865	0.0027520857011861	0.0063655651597903	0.0064184330330181	1.36742422066024e-05	0.0010871286062582	0.0100304958587831	0.0061512405822213	0.0	0.0020149802236961	0.0	1.24376223875844e-05	0.0009325268985646	0.0	0.0024991723503459	ENSG00000132781
0.0	0.0	0.0018646948336994	0.0041114671878038	2.42148151031009e-16	6.87036474584802e-07	1.03818501375963e-09	0.0	0.000669397867871	1.02413941300149e-06	4.70109330042647e-05	5.00031954065592e-22	6.622569095374559e-26	4.00860519098429e-10	0.0	0.0	1.40752848265597e-06	4.30879523266685e-17	1.21849284459286e-13	0.0091184156020307	9.82301577976181e-11	0.0001010567978786	9.92255278230482e-33	0.0	2.10861444951051e-33	1.4985882448749701e-10	1.5503103151371e-09	0.0030682286403145	2.09834351024132e-51	0.0019154872086269	6.088013349888449e-83	0.0	1.00482323183565e-05	6.30860175796291e-07	5.30727418879892e-06	2.11993664596826e-92	4.602628525106381e-09	1.11398963990657e-189	2.930358312875e-08	2.79392691680891e-21	3.33540847767491e-12	3.28015810151091e-13	2.43493206618517e-58	2.75745444055394e-10	0.0005058696865215	0.0014880016474822	0.0111825633935657	0.0021854048985223	0.0	7.41008472854456e-06	3.22352308798e-11	0.0	0.0	0.0	ENSG00000120875
0.0137151934294194	0.0102863950720623	0.0003229753406157	0.0137151934294194	0.0146503202541525	0.0146503202541525	0.0146503202541525	0.008727850249904	0.0146503202541525	0.0140269023709971	0.0112215218967976	0.0071690876579045	0.0143386113125748	0.0121566487215308	0.0146503202541525	0.0143386113125748	0.0137151934294194	0.0124683576631085	0.0140269023709971	0.0134034844878417	0.0146503202541525	0.0152737381373079	0.0109098129552001	0.0005236957945382	0.0130917755462639	0.0099746860658135	0.0121566487215308	0.0118449397799531	0.0130917755462639	0.0130917755462639	0.0121566487215308	0.0130917755462639	0.0134034844878417	0.0130917755462639	0.0146503202541525	0.0105981040135008	0.0118449397799529	0.0046862193796906	6.10540846562537e-46	0.0006638031210341	0.0137151934294194	0.0115332308383509	0.0146503202541525	0.006538677262658	0.0001009095046552	0.0149620291957302	0.0143386113125748	2.1150819730016497e-43	0.003594621208025	0.0020024785684752	0.0071644870356905	0.0081040808530992	3.50675133306581e-08	0.0024807655997967	ENSG00000174306
0.0	0.0	0.0341963653188388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0069858478409206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000254521
3.2277028689157504e-15	2.03570003566587e-21	7.697508769249841e-09	4.95057297934009e-109	0.0	1.17782444856938e-115	0.0	2.5736113975203798e-48	0.0	3.98895175087947e-43	4.78532319870146e-78	0.0	0.0	6.05546526096535e-29	3.23304865414649e-27	0.0	5.6045222050271996e-80	0.0	2.15265139799923e-27	6.02150622551693e-83	0.0	0.0	0.0	1.05671901990614e-25	1.0042247834805499e-92	0.0	0.0	0.0	6.20197620989481e-71	9.76321362113365e-80	0.0	8.466798676582079e-216	2.24957472502826e-60	1.04229099719116e-173	0.0	4.41737853314903e-45	0.0	1.16673375628776e-71	0.0	0.0001207803394076	0.0	4.66848829686267e-20	0.0	4.07694573120642e-17	0.001018099292453	5.24250871042997e-47	0.0	1.29573514438698e-29	6.67324975664797e-12	0.0046029271401239	8.6745999164292e-178	9.46988972677414e-13	0.0068869550641012	0.0	ENSG00000198805
0.0023036525716538	0.0	0.0348070188589129	0.0	0.0005659274094841	0.0018790189945406	0.0021232947291942	0.0	0.000518891956707	0.0053930022848866	0.0004491844146228	0.000710190322101	0.0142686729455167	0.0041647998285989	0.0	2.37308960448601e-06	0.0039704371409369	0.0042972834979136	0.0	0.0017704150817687	0.0077634624781985	2.82278660598606e-07	0.0042945847104962	0.0	0.0011885337786409	0.000376470237033	0.0058574713826486	0.0035440814450569	0.0014595568953596	0.0020749658765026	8.56908122932543e-06	0.0	0.0057896601137295	0.0059548781940562	0.0029323971022909	0.0053778360599322	0.0033755305984761	0.0005289516650505	0.0008854328733287	0.0	0.0014387924846221	0.0182289701132771	0.0068482644598189	0.0025000189332395	0.0	0.0094421848070912	0.0015320707649229	0.0	0.0	0.0	0.0	0.0020493801938202	0.0	0.0098288060726584	ENSG00000073282
0.0	0.0007653313721756	0.0187478134977509	0.0036587212594926	0.0003233138973747	0.0007835695065725	0.0012777237683751	0.0	0.0030466582019582	0.0	0.000484491275953	0.0	2.6550174161791302e-09	0.0004245296245599	0.0	0.0043668268873643	7.400114728895e-05	0.0018274647140643	0.0	0.0005792565501635	9.1569697464376e-06	0.0001271316486365	0.0	0.0	0.000279946037051	0.0	0.0	0.0014919951667846	0.0	0.0001016034524941	0.0007625672448628	0.0016319557045329	0.0003910041189627	0.0	3.70951514721944e-10	0.0	0.0003318702332559	0.0006430335478694	0.0015111354583684	0.0	0.0027530105839424	0.0001117953425597	3.4641545286157703e-09	0.0	0.0086463346226502	0.0	1.54532709938395e-06	0.0339135926159989	0.0	0.0	0.0	0.0	0.0020617412556765	0.0	ENSG00000101076
0.0	0.0	0.0062376986213726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.94577574619745e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013220634345806	1.09707819097845e-12	5.00883085500145e-06	0.0	0.0	0.0	5.8675734800829e-05	0.0023243732300236	0.0	0.0	0.0069435372600964	0.0	0.0001005594342718	5.62026297698812e-09	0.0010166762088807	0.0	0.0	ENSG00000104205
7.31856498418101e-06	2.03552473459238e-08	8.13254275025628e-10	0.0016146056611117	0.002755283997495	0.0037197699534429	0.0033527660412803	7.401649320050949e-11	0.0050580456853013	0.0046135283990619	0.0021327984385703	1.18615965261089e-07	0.0059120697997246	0.0012434047838357	0.0013932209902918	0.0052452684458896	0.0042899048563234	0.0052577402464501	1.22317505422759e-06	0.0045452358824698	0.0019263280880308	0.0053305437559215	3.66322907741393e-07	0.0005636241724596	0.0058556036128266	0.0002656844921337	0.0012630451686047	0.0003591481707283	0.0057437767913036	0.0024799874863587	0.0044314780291158	0.003604916654787	0.0023300225785473	9.41114838385707e-05	0.0070347972831688	0.0051454883858895	0.0012793960881882	9.26062058639613e-05	2.24700144674023e-12	7.74745125122665e-10	0.0025629243804409	0.0035736878310835	0.0037761613533969	1.62112764815384e-05	0.0032640183276905	0.0030285307385085	0.0032186712740695	9.64874376601946e-12	0.0007580889001703	0.0020607795738904	0.0021031059829873	0.004797264580502	0.0002082812979534	0.0008844372082425	ENSG00000141867
0.0	0.0	0.0	0.0032179437063365	0.0067676170319792	0.0040596046158523	7.74140158114931e-05	0.0	0.0071038195801139	0.0	0.0014877658419557	0.0	0.0360998887521607	0.0	0.0	0.0042216949809373	0.0013394671937102	0.0013479604883288	0.0	0.0	0.0391541580721829	0.0067015398287222	0.0	0.0	0.0140176409415066	0.0	0.0013766278555602	0.0	0.0141698762668272	0.0	0.0111239028639643	0.0011032019494203	0.0	0.0021624565550435	0.0300260856863792	0.0112308647969992	0.0145145697088006	0.0	0.0	0.0	0.0043687984729316	0.0015597246656621	0.0174642783966374	0.0	0.0	0.0017513982738401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000135925
