cell_tissue	beta_predictor	pval_predictor	tval_predictor	intercept	pval_intercept	tval_intercept	r2_score	residual_pval	pval_predictor_one_side	fdr_predictor	fdr_one_side_predictor
dorsolateral.prefrontal.cortex_vip.GABAergic.cortical.interneuron	32.472304545549974	1.9098333223939765e-06	4.766811289517437	-1.1069120523840212	2.8790898158713425e-62	-16.82162030319773	0.003268612908956192	1.3071967531918174e-19	9.549166611888538e-07	1.64245665725882e-05	3.676914221160491e-05
angular.gyrus_oligodendrocyte.precursor.cell	33.87409330088033	2.052231193169594e-06	4.752248475832386	-1.0517297385987951	1.245174147457217e-65	-17.29319368576335	0.0032487366926383654	6.054195649351844e-20	1.0261155966029278e-06	1.7303125746331872e-05	3.676914221160491e-05
dorsolateral.prefrontal.cortex_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	16.17636695466253	2.2495090041489536e-06	4.7336013741833565	-1.112928683899395	1.5652848710533897e-61	-16.71692298561002	0.003223373631811244	1.908402737634839e-19	1.12475450209093e-06	1.8601709072770193e-05	3.720341814608461e-05
middle.temporal.gyrus_vip.GABAergic.cortical.interneuron	34.4851696403729	3.2066858281616854e-06	4.660931888436479	-1.1140388379910553	6.255212791312362e-61	-16.630811793954216	0.0031254708393751995	1.0770541041468245e-19	1.60334291410269e-06	2.5534720483509716e-05	4.9245532361725483e-05
angular.gyrus_astrocyte.of.the.cerebral.cortex	37.467748934168085	3.708854219529769e-06	4.630808138133161	-1.0508884112401256	3.07396566311959e-65	-17.238783584387566	0.003085325603284783	1.350885460466542e-19	1.8544271097598042e-06	2.7979075691189486e-05	5.3160243813114384e-05
middle.temporal.gyrus_L6b.glutamatergic.cortical.neuron	22.160911934375797	5.204521906991794e-06	4.559949805012008	-1.118020681031624	8.168789552751264e-60	-16.470004538073393	0.0029919080753493255	1.6981507450179348e-19	2.602260953499247e-06	3.8585248620801224e-05	6.993576312529226e-05
angular.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	26.500351375352473	1.0330125665271736e-05	4.413401352318726	-1.109695492265705	1.4879512634842184e-59	-16.432267916772343	0.0028032198107409423	9.341269231969793e-20	5.1650628326571635e-06	6.833775440102842e-05	0.00011866832009355122
angular.gyrus_vip.GABAergic.cortical.interneuron	29.511008390578034	1.0903720340578457e-05	4.401660112991291	-1.1022846352750821	3.1991727958319145e-60	-16.528838103671216	0.0027883660327602255	1.3121709521066168e-19	5.451860170313516e-06	7.084675826518537e-05	0.00011866832009355122
middle.temporal.gyrus_astrocyte.of.the.cerebral.cortex	35.63194022581118	9.631277781949046e-06	4.428578643875991	-1.0399481709078133	5.6192754926229365e-65	-17.20237644501373	0.0028224784940357184	1.1253774139208042e-19	4.815638890987017e-06	6.471014759747016e-05	0.00011866832009355122
dorsolateral.prefrontal.cortex_lamp5.GABAergic.cortical.interneuron	27.590444624329283	1.1038913497133536e-05	4.398978777900422	-1.0982399081159706	1.3269566923212162e-60	-16.583893477098968	0.0027849793783624177	9.0365979328512e-20	5.519456748537266e-06	7.084675826518537e-05	0.00011866832009355122
angular.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	11.811347783139338	1.5530021608003573e-05	4.324102078360526	-1.0704624656857888	1.1813351181967619e-62	-16.876465899480603	0.0026912308456881195	1.4553736229745333e-19	7.765010804017258e-06	9.539870416345051e-05	0.00015470031483277857
middle.temporal.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	21.29026939652686	1.58297996572279e-05	4.319873295332992	-1.0961639949018718	2.957649080445232e-60	-16.53375594382938	0.002685983738661246	9.447833359321351e-20	7.914899828653787e-06	9.587061764236615e-05	0.00015470031483277857
middle.temporal.gyrus_sncg.GABAergic.cortical.interneuron	31.65649081577859	1.9989734618643363e-05	4.267960272756104	-1.0807772818480013	2.0460373713410248e-61	-16.70030632574863	0.00262198357448995	9.81996769974218e-20	9.99486730934862e-06	0.00011774775186324173	0.00018686056273999594
lung_fibroblast	74.76568689685122	2.7942354721873193e-05	4.19242489386326	-1.0447466408257515	7.230725045048556e-64	-17.047405349723977	0.0025302286207713465	2.874159561115683e-20	1.3971177360905251e-05	0.00015604172117409705	0.0002503169277162191
middle.temporal.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	24.254893272201215	3.752872125191011e-05	4.1248676994307205	-1.1086759254072316	2.2994579993258106e-57	-16.111870175754277	0.002449539006239232	1.3190838555820873e-19	1.876436062597797e-05	0.000203285383175098	0.0003127467433462654
angular.gyrus_sncg.GABAergic.cortical.interneuron	28.44181484649447	3.7820536404669394e-05	4.123080191062428	-1.0803234769866898	1.6266986890595518e-60	-16.5711666038587	0.002447421649186321	1.0468054016154674e-19	1.8910268202332325e-05	0.000203285383175098	0.0003127467433462654
dorsolateral.prefrontal.cortex_chandelier.pvalb.GABAergic.cortical.interneuron	27.884416792475637	5.056087594296048e-05	4.055568918922308	-1.077236662771445	2.2166734164140475e-60	-16.551811777973523	0.0023681179544371433	1.0541665335853651e-19	2.5280437971453296e-05	0.0002470588256303751	0.0004026143825083302
middle.temporal.gyrus_lamp5.GABAergic.cortical.interneuron	27.609064732203038	6.746374235307502e-05	3.9874861069367924	-1.0898971908842108	1.818470782006925e-58	-16.27387684530658	0.002289456341912577	7.134682229923337e-20	3.3731871176501116e-05	0.00032232676902024733	0.0005180251644962672
angular.gyrus_pvalb.GABAergic.cortical.interneuron	23.71230506080949	8.458291101896401e-05	3.933364246185467	-1.097072353634705	3.7435778483415295e-57	-16.080579404536937	0.0022278663851936775	9.392480112939922e-20	4.2291455509491094e-05	0.0003996774916280717	0.0006270802023821092
middle.temporal.gyrus_near.projecting.glutamatergic.cortical.neuron	16.751304778421165	0.00010055319657929619	3.891517226581734	-1.0558553540373186	1.6112318538717334e-61	-16.715128818797353	0.0021808168910482095	1.2103594943620587e-19	5.0276598289711316e-05	0.00046492338203330495	0.0007206312421525288
middle.temporal.gyrus_pvalb.GABAergic.cortical.interneuron	25.28671187622292	0.0001258854270254517	3.836545600569408	-1.0805964528551906	2.0904314317681228e-58	-16.265016164296256	0.0021197692434151705	1.1207821671241307e-19	6.294271351270364e-05	0.00055804880021592	0.0008457927128269552
angular.gyrus_sst.GABAergic.cortical.interneuron	29.589617147912197	0.00012479728454227243	3.83868265805834	-1.0772350956116012	7.862671117304483e-59	-16.32708800018015	0.002122126423459658	9.399596451147292e-20	6.239864227119973e-05	0.00055804880021592	0.0008457927128269552
dorsolateral.prefrontal.cortex_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	24.06919320908442	0.00018618119623238245	3.7390833292002563	-1.0838917721703967	3.373917723163646e-57	-16.087259166319413	0.002013651579618192	8.643435110295624e-20	9.309059811613007e-05	0.0007902831713360189	0.001185424757003901
middle.temporal.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	24.76574925825699	0.00018746251971226495	3.7373551357128347	-1.0639238972282996	1.1179018879571977e-59	-16.450272314143202	0.0020117943458330956	1.0607762236675466e-19	9.37312598561224e-05	0.0007902831713360189	0.001185424757003901
middle.temporal.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	13.737849451820304	0.00020078055566187037	3.7200218828883136	-1.0776729883059022	7.506143133264202e-58	-16.18353752726125	0.0019932139691819506	1.4283993924461498e-19	0.00010039027783093069	0.0008339321698226765	0.001204568689744359
middle.temporal.gyrus_sst.GABAergic.cortical.interneuron	28.614719921134082	0.00020169522246874037	3.718871472217387	-1.0777419908518227	7.82700921141645e-58	-16.180863189819174	0.0019919838188259265	1.1732616071117918e-19	0.00010084761123441144	0.0008339321698226765	0.001204568689744359
dorsolateral.prefrontal.cortex_pvalb.GABAergic.cortical.interneuron	23.399596863636205	0.00038339965993208476	3.5529991835402726	-1.073400529794558	4.8035509804983264e-57	-16.06455090160729	0.0018185663118793771	1.007726416798136e-19	0.00019169982996602997	0.001485241925863031	0.002227862888794402
cardiac.atrium_fibroblast.of.cardiac.tissue	46.13429008012526	0.0006239141498176431	3.4225682561451327	-1.0248920996929072	5.376357201178473e-62	-16.783071775049677	0.0016877188013726396	2.784713548799998e-20	0.00031195707490883073	0.002235692370179888	0.0035300405844946635
endocrine.pancreas_pancreatic.acinar.cell	17.5395741722717	0.0007218997453621184	3.3826411518539663	-0.9772468630990722	1.6287250858210719e-63	-16.997876374137753	0.0016486357398640683	5.035333378180698e-20	0.00036094987268109335	0.002503362020207346	0.003979703724432567
muscle.tissue_mesenchymal.stem.cell	49.11386389974266	0.0011944245057078102	3.241553026507151	-1.0223686762034552	2.268937349925223e-61	-16.69388690708086	0.0015141803322883396	2.846235106858629e-20	0.0005972122528539181	0.0039206300569035	0.005972122528539181
angular.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	11.587609433120768	0.0011695895170837974	3.2475462372211314	-1.0319714517007923	2.557593359635867e-60	-16.542857146543263	0.0015197760367948732	7.199277280945485e-20	0.0005847947585418956	0.003898631723612658	0.005972122528539181
angular.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	20.387136787589505	0.001183975492624122	3.244060429102569	-1.0500956120047875	7.613388523617033e-58	-16.182631197576956	0.0015165201787263882	9.169222773142153e-20	0.0005919877463120837	0.003916226629449019	0.005972122528539181
dorsolateral.prefrontal.cortex_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	10.400988590905373	0.0011416263270824431	3.254436788537218	-1.0330240661981034	3.123084738899646e-60	-16.530346288754515	0.0015262222604990328	7.56237596564388e-20	0.0005708131635412395	0.0038351509425425825	0.005972122528539181
trachea_connective.tissue.cell	50.56107851349177	0.0013953699614608801	3.1969002661995845	-1.0359677966696577	1.730404817780531e-59	-16.422755838458084	0.001472812659018663	2.783312511637486e-20	0.0006976849807304175	0.004511346491941191	0.006818285038956353
liver_T.cell	15.872045034751327	0.0014730515263972521	3.1812161624976643	-0.9855929551407705	2.1810616912074906e-63	-16.9800333030701	0.0014584177927162711	4.9845412573956744e-20	0.0007365257631986033	0.004726956390677749	0.007037912848342209
middle.temporal.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	18.575005527902768	0.0016530511299581536	3.1476177437959283	-1.0604938125103465	2.1936565959258016e-55	-15.817001507897242	0.001427818062812447	8.106497957520676e-20	0.0008265255649790859	0.005226558719720633	0.007726217237847977
angular.gyrus_lamp5.GABAergic.cortical.interneuron	18.677672547615675	0.002753900714599619	2.995027771330321	-1.0513450342681172	1.7011792952108116e-55	-15.833582455793213	0.0012929129275043305	5.448569547757463e-20	0.0013769503572997888	0.008280960190754099	0.012597630928487428
exocrine.pancreas_pancreatic.acinar.cell	11.537678440054304	0.0031404219758808167	2.9546843994216814	-0.9742456585841186	4.663737045986591e-63	-16.933513878540214	0.0012583596794589758	4.7100510646427556e-20	0.0015702109879404125	0.009377648955755217	0.014066473433632862
middle.temporal.gyrus_cerebral.cortex.endothelial.cell	41.234402271816705	0.0032247953068386694	2.946484096073795	-1.0286101190447707	8.181259220602061e-59	-16.324570850439255	0.001251393306593962	5.502730490834079e-20	0.0016123976534193618	0.00949768480781252	0.014149612060618889
large.intestine_fibroblast	44.58723739766751	0.005402569129757214	2.78287357383326	-1.0172689272088709	2.0797476836922043e-59	-16.41116154099533	0.0011164293936388736	3.1691250589687036e-20	0.0027012845648786143	0.014796845387233134	0.023231047257956085
parotid.gland_fibroblast	33.40983536926553	0.006524708058772004	2.721001079857923	-1.0186163033413078	8.757900397356332e-59	-16.32025368871958	0.0010673898233188872	4.437161918739524e-20	0.0032623540293860165	0.017133695663915923	0.027506122208548766
sclera_keratocyte	22.29063741664273	0.00677399922194709	2.7085693109045437	-1.0109051913923606	6.995505282774559e-60	-16.47974904645948	0.0010576689687769036	3.068470103118071e-20	0.003386999610973551	0.017653452517801507	0.028007881398435134
liver_erythrocyte	11.599052127373612	0.008937179224400025	2.6151871937413875	-0.9729622342829847	1.1101724855997141e-62	-16.880284965348437	0.000986067274210689	4.2948109207851106e-20	0.00446858961219998	0.02247360857597667	0.0362545949669055
dorsolateral.prefrontal.cortex_vascular.leptomeningeal.cell	43.906933990028115	0.012149013746168896	2.508445923673256	-1.0123346948514658	2.5040643303940676e-58	-16.253531509847374	0.0009072870585608017	7.124843950512784e-20	0.006074506873084418	0.028862297850014502	0.048371073248635175
retinal.neural.layer_Mueller.cell	10.084703428162321	0.015620998211082227	2.4182494640145276	-0.9770247473343612	2.9072272000599273e-62	-16.82102062769928	0.0008432672971111499	5.991054626750199e-20	0.007810499105541102	0.03611306038045891	0.061063902097866794
angular.gyrus_cerebral.cortex.endothelial.cell	33.20441818538458	0.01651384722109549	2.39794027623513	-1.0167456858340476	1.4292708954458186e-56	-15.994275155304582	0.0008291744433334136	5.597336688455418e-20	0.00825692361054775	0.0379730176741768	0.0634013777238488
dorsolateral.prefrontal.cortex_cerebral.cortex.endothelial.cell	34.54755627709575	0.020460792785541942	2.3183219681199656	-1.0103274668186335	3.213970593937644e-57	-16.09037869116489	0.0007750687040883886	5.061498134931516e-20	0.010230396392770902	0.04630600472517387	0.07717667454195593
dorsolateral.prefrontal.cortex_sncg.GABAergic.cortical.interneuron	8.8585382309457	0.024540476514962915	2.249051847267624	-0.9881380567467234	1.0512693696335993e-60	-16.598435658239605	0.0007294767423121629	5.4631014309094e-20	0.012270238257481525	0.053294974249666935	0.09096900777098371
cardiac.ventricle_fibroblast.of.cardiac.tissue	26.848137723758615	0.03311560281070915	2.1311048773241668	-0.994284668278369	4.753053126922999e-59	-16.358955215519654	0.0006550199385713107	3.46745905599589e-20	0.016557801405354566	0.06946199613953626	0.12067550176783837
trachea_ciliated.cell	7.610178054219642	0.03496719421563194	2.1091525906644466	-0.9834037491261177	9.526945484818506e-61	-16.60458017672691	0.0006416034726282049	7.695864175699185e-20	0.017483597107815996	0.07298977433360065	0.12529911260601465
muscle.of.abdomen_mesenchymal.stem.cell	25.754647598567193	0.03758182387473315	2.0797861744497173	-0.9955724569219322	1.947183594455489e-58	-16.26952965359581	0.0006238724151721442	3.273561781182352e-20	0.018790911937366594	0.07769319358718872	0.13246052677160058
liver_endothelial.cell	9.718608009688015	0.04041424368295126	2.0498744259296378	-0.9783188085449664	3.5484132757541616e-61	-16.666099641895947	0.0006060670338282614	4.949644252186167e-20	0.02020712184147566	0.08158744029891568	0.1401461676102344
liver_endothelial.cell.of.hepatic.sinusoid	10.676771251772974	0.0437797248755685	2.0165622215799694	-0.9766191264570337	2.912967667033352e-61	-16.678366374036454	0.000586540339674757	5.22668868819777e-20	0.021889862437784235	0.08596019039495185	0.14940699759122572
middle.temporal.gyrus_microglial.cell	33.662833521905654	0.04681980679243324	1.9882818475520365	-0.9811775431143958	1.510478014774628e-60	-16.575799758264615	0.0005702136671582592	5.3663629813887503e-20	0.023409903396216625	0.09028034493608203	0.15728528844333045
posterior.part.of.tongue_fibroblast	16.250455597693836	0.0627779035899977	1.8610608649718599	-0.9913715421681125	1.0516498118815827e-57	-16.161980871101072	0.0004996128027758839	3.512735239188378e-20	0.03138895179499879	0.1173673849726044	0.2076499887976843
muscle.of.pelvic.diaphragm_pericyte	32.79615933413677	0.0709532272803667	1.8060543418165622	-0.9835234169986996	3.8749297532942507e-59	-16.371870972028905	0.00047052929685986733	4.4871640174160745e-20	0.035476613640183285	0.12873370350446278	0.22433740978351197
sclera_stromal.cell	10.954899623706556	0.06951514649608209	1.8153383009516038	-0.9703291860777441	2.3596303756707826e-61	-16.69145321588253	0.0004753769035340527	4.7987930040854904e-20	0.034757573248041074	0.12719792763112894	0.22433740978351197
uterus_fibroblast	13.16620378079506	0.07019865943007192	1.810906219209681	-0.98703036730022	2.274461579568849e-58	-16.259650035931955	0.00047305960339705244	4.899405631553215e-20	0.03509932971503593	0.12790433709716492	0.22433740978351197
liver_hepatocyte	3.029535276145691	0.07593002788551093	1.775071161371503	-0.9688791421527995	2.131310117463433e-61	-16.69777177550653	0.0004545310227019872	4.916325675606472e-20	0.03796501394275553	0.13612142319610268	0.233351011193319
lung_endothelial.cell.of.artery	25.415281633427792	0.0759747478303829	1.774800379170534	-0.9908004814139328	4.15987913024237e-57	-16.07380213630771	0.0004543924213840089	4.024149992656944e-20	0.03798737391519147	0.13612142319610268	0.233351011193319
exocrine.pancreas_pancreatic.stellate.cell	12.48683185617889	0.08086576384075247	1.7459396124812763	-0.9870394014322013	7.352542254321927e-58	-16.184858335979612	0.00043974089565623764	3.6265989123282894e-20	0.04043288192037631	0.14192766714907576	0.2448752003628424
lung_lung.ciliated.cell	7.498090417798023	0.0838818943332322	1.7288421471477997	-0.9771204891908684	5.193606056596163e-60	-16.49845236378118	0.0004311742582042699	6.799193929343168e-20	0.041940947166616116	0.1460292087582585	0.2504806566895129
thymus_medullary.thymic.epithelial.cell	8.614871887015044	0.09131481397701631	1.6887371206774082	-0.9938613318120707	2.456748255769291e-55	-15.809609448426059	0.0004114099855899722	3.86069167191565e-20	0.045657406988508176	0.15643573709209965	0.26894089048025366
lung_capillary.endothelial.cell	23.761659933835038	0.09353128898035189	1.6772879638655998	-0.9793046675898625	2.9244992398875517e-59	-16.389649434312826	0.00040585266712123147	4.614254825538592e-20	0.04676564449017595	0.15930751024129536	0.27174631257804943
cardiac.atrium_smooth.muscle.cell	20.131873654717754	0.09641439213300224	1.6627166713094477	-0.9764660869795688	8.560448155560957e-60	-16.46706029014947	0.0003988344783649733	4.235933109512381e-20	0.048207196066501146	0.1625811318321214	0.27638792411460655
angular.gyrus_vascular.leptomeningeal.cell	26.438671179504382	0.10530164542948035	1.6198889287162879	-0.9896836678617503	6.663270836421125e-56	-15.894570983173747	0.0003785606556530041	5.707127466430786e-20	0.0526508227147402	0.17618563243064805	0.2940240749004972
exocrine.pancreas_T.cell	13.566750251973646	0.10454837336691712	1.6234048703936792	-0.9672310335783304	3.5374284489597425e-61	-16.666292445863597	0.000380205132648026	4.029319225250547e-20	0.05227418668345862	0.17560859588974362	0.2940240749004972
parotid.gland_adventitial.cell	17.717175581887762	0.10837216172480972	1.605760273254446	-0.99156350103864	3.973096962369881e-55	-15.778202359655362	0.0003719882949876352	4.2294982259580867e-20	0.05418608086240484	0.17992289398327482	0.2987181380876164
middle.temporal.gyrus_vascular.leptomeningeal.cell	32.76674258176571	0.11618032983336174	1.5712065871415726	-0.9872568794063522	3.654696115254022e-56	-15.933537838999587	0.0003561568622514333	5.476759604539328e-20	0.05809016491668084	0.19140820623887184	0.31618697359712356
prostate.gland_fibroblast	18.405959002517147	0.12391822070511237	1.5387204459045105	-0.9835782228627673	5.168047001482449e-57	-16.059845936097297	0.00034158635446468466	4.392954931112247e-20	0.06195911035255619	0.20107484869131442	0.3330302181449895
eye_eye.photoreceptor.cell	6.058180082851912	0.13043248092492002	1.5125780438244383	-0.9640271181427432	2.877559727914738e-61	-16.67912635446009	0.0003300818511937642	4.859637631135021e-20	0.06521624046246	0.20918815644348823	0.3389856270078212
parotid.gland_acinar.cell.of.salivary.gland	12.865823214926836	0.13073290361284678	1.5113971257496297	-0.9612258915684591	1.59888502853472e-61	-16.715605885318073	0.0003295668112637262	5.772614967785697e-20	0.06536645180642342	0.20918815644348823	0.3389856270078212
retinal.neural.layer_eye.photoreceptor.cell	6.056781050210402	0.1308642187983682	1.5108816060110295	-0.9650159470934722	3.813179964194788e-61	-16.66162407084656	0.0003293421009298303	5.09444868076211e-20	0.06543210939918409	0.20918815644348823	0.3389856270078212
lung_vein.endothelial.cell	21.88837938039824	0.13942010664683288	1.4781237667970204	-0.9860042854528064	1.4986013771096372e-55	-15.841845126470723	0.0003152202570403384	4.0184928527489056e-20	0.06971005332341651	0.2212200954174839	0.35684908248891783
angular.gyrus_oligodendrocyte	10.680709649360693	0.1439859310615458	1.4612728194619935	-0.9703165284998257	4.741214968510705e-60	-16.504171438595918	0.0003080762609370957	5.465255331676306e-20	0.07199296553077283	0.22679102694675712	0.36419970797920376
dorsolateral.prefrontal.cortex_oligodendrocyte	9.413579480944612	0.14670035843196796	1.4514482367270103	-0.9650173222998633	5.627915749373282e-61	-16.637394840877686	0.00030394886047468983	5.0204299099879654e-20	0.07335017921598397	0.23022319023994972	0.36675089607991984
endocrine.pancreas_pancreatic.ductal.cell	7.587639100218387	0.17350825571101403	1.3611572771332578	-0.9756163535931205	6.125963452313296e-58	-16.196513220319172	0.00026731907315791226	3.659759484486289e-20	0.08675412785550707	0.2655108539350037	0.4287847698605522
parotid.gland_T.cell	28.6372445939737	0.18007243197605038	1.3406673462193184	-0.962257677811827	4.656456878414962e-61	-16.649192726420324	0.00025933364263186487	6.63464767222591e-20	0.09003621598802525	0.2707382718521037	0.4301730319427873
muscle.tissue_tendon.cell	9.285057422506876	0.17873094180077642	1.344808993673493	-0.9658068390818734	1.8209954938960028e-60	-16.564112021965514	0.0002609379881919338	4.3355269477334727e-20	0.08936547090038816	0.2706137499096263	0.4301730319427873
parotid.gland_myoepithelial.cell	14.98130652518933	0.1800711556200044	1.3406712758555315	-0.9703929172988279	2.3334592947702494e-59	-16.40390035350002	0.0002593351625084228	5.3623201361448974e-20	0.09003557781000227	0.2707382718521037	0.4301730319427873
dorsolateral.prefrontal.cortex_microglial.cell	19.736483922763277	0.19392610663599116	1.2991779123880276	-0.9732512322028798	3.449715033623867e-58	-16.233133610192052	0.00024353473729255004	5.318514137244252e-20	0.0969630533179956	0.2885405738874609	0.45817706512899015
parotid.gland_duct.epithelial.cell	7.949417077061613	0.19783391358353913	1.2878709055521855	-0.965490402655265	2.7264802117244815e-60	-16.53885315585039	0.0002393151304008745	5.2519480699187545e-20	0.0989169567917696	0.2933399408307649	0.46232925457022744
large.intestine_monocyte	14.97583246251532	0.20690189092240646	1.2622484260797522	-0.967539193804821	1.16994845440239e-59	-16.44740827037362	0.00022988956743219546	4.157925130987229e-20	0.10345094546120326	0.30468429142683146	0.47832157578835915
skin.of.abdomen_macrophage	15.786676583716742	0.23277578283233338	1.193343365377867	-0.9713390150585098	6.272537842042303e-58	-16.195003713437206	0.00020548069982995187	5.481512015652387e-20	0.11638789141616668	0.33930029362001135	0.5324126947760816
sublingual.gland_fibroblast	14.820827957913913	0.2605821527364653	1.1251082124158938	-0.9840960822595769	5.885274477580927e-51	-15.138185426319788	0.0001826579980719334	3.901693980904138e-20	0.13029107636823267	0.3735010855889336	0.5897385561930532
exocrine.pancreas_endothelial.cell	8.11930572631161	0.2731817800831727	1.0958516673677854	-0.9697067968836766	1.2493460014638335e-57	-16.150959119160387	0.000173283703571947	3.924685401406564e-20	0.1365908900415863	0.38514152601889917	0.6118133616446053
large.intestine_large.intestine.goblet.cell	6.19104248888748	0.2880265035936861	1.0625425029867488	-0.9593808635548821	9.902771989339049e-61	-16.602165875302855	0.00016291133559132032	4.924612991368488e-20	0.1440132517968431	0.4028021753846003	0.6265811617093784
angular.gyrus_microglial.cell	14.217149674356898	0.28323715331997207	1.0731590042851797	-0.9681371740446956	4.6937729179453514e-58	-16.213504965999785	0.0001661825459637889	5.315019299156216e-20	0.141618576659986	0.39801299322741174	0.6265811617093784
parotid.gland_neutrophil	13.281279144185357	0.28851876748478344	1.061458083417513	-0.9610351778231625	2.3882819221600448e-60	-16.547144913851227	0.00016257902816518843	6.078933519546008e-20	0.14425938374239178	0.4028021753846003	0.6265811617093784
small.intestine_plasma.cell	9.589584489410752	0.309930088255898	1.0154431498908414	-0.9626097141305712	1.1763452882898123e-59	-16.447065058058797	0.0001487907878177097	4.402805488985017e-20	0.15496504412794898	0.43129429757293253	0.6663496897501806
exocrine.pancreas_pancreatic.ductal.cell	4.777202032439364	0.3180907107679447	0.99846104643553	-0.9708390414768929	6.210915714251375e-56	-15.899136745063045	0.00014385640745817607	3.943057212058337e-20	0.15904535538397235	0.4356019287586504	0.6704853217167461
coronary.artery_fibroblast	8.482438233324046	0.31656203912488573	1.0016201973232963	-0.9867619104283669	1.6881015986379806e-46	-14.425131583111432	0.0001447680447618227	3.8919936726348196e-20	0.1582810195624429	0.4355745801517794	0.6704853217167461
eye_keratocyte	9.06969620054754	0.33209571717477016	0.969969167949964	-0.972637391685811	1.6643121530622506e-54	-15.684268867203071	0.00013576453370522934	3.888092999058749e-20	0.16604785858738502	0.45333701074651167	0.6932095067240346
adipose.tissue_leukocyte	22.141238654164777	0.34566392353744346	0.9430974839796101	-0.954444370596626	3.0206893713521825e-61	-16.676109647554217	0.00012834733842492785	4.657103750621119e-20	0.17283196176872173	0.468881662842589	0.7076829089988286
liver_monocyte	8.038747131701301	0.3489041318784921	0.9367804897718801	-0.9666219647198986	2.6334473820228154e-57	-16.10316849003145	0.00012663393814860147	5.0096539438049015e-20	0.17445206593924611	0.4703096448518859	0.7076829089988286
